n,trials,proxy_discard,goal_discard,measure_time,alpha,avg_number_of_edges,weight_range,spectral_radius,correlation_std,bin_indices_on_base_correlation,maxed_goal_value,goal_base,maxed_proxy_value,proxy_base,correlation_on_max_proxy,correlation_base,optimal_goal_value,optimal_proxy_value
1024,50,50,50,50,0.1,20,2,5.243903645968342,0.21682922803261057,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 2, 0, 3, 1, 5, 4, 3, 10, 13, 19, 11, 13, 20, 18, 14, 23, 26, 35, 28, 24, 35, 19, 36, 38, 40, 27, 36, 31, 42, 39, 33, 28, 33, 31, 29, 27, 19, 27, 34, 28, 18, 13, 16, 12, 9, 14, 5, 7, 6, 10, 1, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",-0.07250061669825184,-0.07589801376946398,0.22595515326367357,-0.028416198961208786,0.257587021559616,0.5432836148990565,0.3515058223393804,0.18583108510202537
1024,50,50,50,50,0.1,20,2,5.344718374217099,0.17157245396658996,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 3, 3, 5, 6, 7, 10, 13, 14, 22, 19, 22, 29, 46, 30, 37, 42, 39, 42, 56, 49, 55, 45, 39, 40, 48, 31, 39, 35, 30, 33, 25, 21, 20, 8, 12, 11, 8, 5, 5, 4, 0, 4, 0, 3, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.3379312693896863,0.014383339672693897,0.2355125426177041,0.06613998542377748,0.16049890092973815,0.5269442888670262,0.3379312693896863,0.2355125426177041
1024,50,50,50,50,0.1,20,2,5.289806671799209,0.20331207197629897,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 0, 0, 0, 2, 4, 4, 5, 10, 5, 8, 16, 8, 14, 12, 20, 30, 27, 28, 20, 35, 28, 41, 30, 40, 33, 38, 35, 41, 45, 30, 38, 39, 22, 40, 36, 23, 28, 26, 28, 20, 18, 23, 18, 8, 9, 13, 5, 5, 1, 1, 4, 3, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.17805310328338508,0.1571317161134867,0.2830281140497712,0.1308509428767968,0.2533029694961282,0.5524653123575912,0.39772492743053045,0.20907689757202388
1024,50,50,50,50,0.1,20,2,5.334561818417423,0.2091125366933889,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 5, 1, 0, 2, 4, 8, 14, 5, 12, 19, 17, 20, 15, 25, 28, 23, 25, 28, 30, 29, 33, 26, 33, 34, 37, 45, 41, 41, 37, 40, 41, 47, 35, 18, 22, 34, 22, 12, 27, 18, 6, 7, 7, 10, 5, 5, 4, 2, 6, 4, 5, 1, 2, 0, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.21056201297237392,0.13921924169309147,0.4124517681091502,0.20029293406159812,0.2962838866781122,0.6957367994131788,0.44493108302544904,0.20592788401179654
1024,50,50,50,50,0.1,20,2,5.204544890002878,0.23113234293627632,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 3, 3, 2, 1, 2, 6, 8, 10, 8, 9, 9, 9, 16, 13, 17, 15, 31, 22, 35, 33, 29, 26, 26, 37, 36, 32, 30, 26, 37, 18, 33, 31, 34, 25, 30, 36, 28, 31, 24, 29, 24, 25, 13, 15, 15, 16, 12, 8, 9, 4, 9, 5, 4, 5, 3, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.35378124282980133,-0.18135307437875184,0.32379457704643677,-0.05102068005291356,0.21957438017751454,0.5925290285555829,0.5620571209073859,0.293561059052502
1024,50,50,50,50,0.1,20,2,5.260179133684832,0.20769828779111266,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 2, 1, 2, 6, 4, 11, 6, 8, 8, 10, 9, 17, 18, 24, 25, 21, 28, 27, 29, 26, 38, 30, 34, 32, 36, 46, 39, 41, 38, 43, 40, 39, 32, 30, 24, 27, 21, 21, 15, 24, 17, 9, 9, 14, 6, 7, 7, 5, 5, 3, 2, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.020011453696248613,-0.02369693586870488,0.4016667318374763,-0.11661455599640042,0.20356201354447495,0.5625160977894569,0.2536547349669427,0.05961122424280148
1024,50,50,50,50,0.1,20,2,5.224981292573084,0.23171727375663007,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 5, 6, 1, 3, 5, 5, 10, 11, 12, 13, 11, 18, 15, 20, 21, 22, 24, 29, 37, 30, 30, 23, 23, 28, 34, 38, 38, 44, 31, 30, 27, 30, 20, 31, 36, 16, 21, 32, 24, 19, 23, 16, 15, 17, 13, 18, 12, 7, 8, 5, 3, 3, 3, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.5397258626668011,0.09520304984131822,0.7141303458937278,0.0047711589586883285,0.2902938854551721,0.5650823103016923,0.5397258626668011,0.7141303458937278
1024,50,50,50,50,0.1,20,2,5.2850961190456935,0.310031685025176,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 3, 2, 8, 6, 7, 7, 13, 11, 13, 8, 17, 14, 10, 19, 20, 19, 27, 21, 23, 22, 23, 27, 20, 28, 16, 20, 26, 19, 20, 22, 22, 19, 22, 24, 17, 22, 13, 23, 20, 16, 23, 11, 21, 23, 18, 15, 22, 28, 17, 16, 17, 16, 12, 15, 10, 11, 10, 17, 7, 3, 6, 3, 1, 5, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0.29100229824688234,0.07565899831356042,0.4795385621844478,0.03575629461164998,0.658659710335308,0.8329636807398753,0.29100229824688234,0.4795385621844478
1024,50,50,50,50,0.1,20,2,5.210422670834589,0.18229711861543593,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 1, 2, 5, 6, 4, 4, 7, 7, 11, 16, 14, 28, 36, 28, 32, 32, 38, 27, 34, 49, 51, 47, 44, 43, 37, 36, 41, 39, 34, 37, 35, 27, 28, 19, 22, 22, 18, 20, 8, 9, 4, 3, 4, 4, 1, 0, 1, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.38928178413721964,-0.0856548330968165,0.49059161838994997,0.07183970836715443,0.4168278201131029,0.5850834804267931,0.38928178413721964,0.49059161838994997
1024,50,50,50,50,0.1,20,2,5.311568944465673,0.24880573706085338,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 2, 3, 2, 5, 3, 7, 1, 2, 10, 5, 5, 10, 14, 12, 11, 17, 27, 23, 28, 19, 26, 29, 18, 34, 39, 29, 31, 15, 27, 24, 38, 30, 28, 33, 25, 32, 21, 28, 25, 36, 32, 25, 18, 21, 15, 13, 20, 18, 10, 13, 8, 7, 15, 9, 4, 4, 6, 0, 5, 0, 2, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.023452097322026865,-0.026692805230828655,0.3897102470200002,-0.10222135903696877,0.1762286474273127,0.657140310141934,0.39877358532536017,0.20512364021747104
1024,50,50,50,50,0.1,20,2,5.39296259637031,0.1966011417730784,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 3, 2, 6, 3, 14, 11, 16, 17, 20, 17, 19, 17, 31, 26, 22, 38, 43, 27, 31, 39, 35, 42, 38, 47, 32, 51, 44, 50, 21, 23, 36, 25, 26, 22, 23, 20, 13, 17, 13, 9, 7, 5, 7, 5, 0, 0, 2, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.21615136176377336,0.14403318205281576,0.3230415375414685,-0.002816209986197331,0.4490706845395774,0.58333354455251,0.3818609975911438,0.3184784150378204
1024,50,50,50,50,0.1,20,2,5.447796509424264,0.27675374204828357,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 2, 2, 2, 3, 4, 3, 5, 4, 7, 14, 10, 11, 16, 11, 16, 24, 19, 22, 22, 24, 27, 26, 16, 30, 29, 33, 23, 15, 28, 26, 32, 27, 20, 29, 33, 22, 19, 25, 16, 24, 22, 18, 25, 21, 21, 22, 14, 15, 18, 13, 16, 19, 8, 11, 12, 5, 9, 6, 6, 6, 2, 3, 3, 2, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.4955938968886185,0.07561636447200887,0.41792844690507713,-0.0806030604325049,0.2619168832837333,0.6841416159475696,0.4955938968886185,0.41792844690507713
1024,50,50,50,50,0.1,20,2,5.470687035752792,0.2003532560378293,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 2, 1, 0, 4, 4, 4, 6, 7, 8, 12, 18, 19, 23, 21, 22, 29, 25, 20, 33, 44, 42, 34, 38, 28, 39, 47, 24, 39, 49, 37, 48, 35, 32, 38, 23, 19, 15, 16, 18, 18, 12, 15, 16, 6, 9, 6, 3, 4, 2, 1, 0, 0, 1, 2, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.12194974110207296,-0.05778514288041913,0.2793579398035905,-0.016943700257529642,0.27031231643294273,0.6891194481380272,0.6072851682784015,0.18774419915089752
1024,50,50,50,50,0.1,20,2,5.282883369236242,0.2378250217600597,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 1, 0, 3, 8, 7, 7, 8, 5, 6, 6, 14, 13, 12, 21, 17, 18, 21, 18, 35, 28, 26, 29, 30, 29, 28, 31, 33, 39, 32, 29, 34, 40, 33, 24, 33, 24, 27, 25, 28, 24, 19, 16, 18, 10, 21, 17, 13, 10, 8, 3, 8, 10, 3, 2, 5, 4, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.1541763255395397,-0.03529489844268168,0.5617122812628883,-0.05996727843765966,0.49167034720041586,0.6096626392206567,0.43653091568349717,0.13411831012327408
1024,50,50,50,50,0.1,20,2,5.357157747380999,0.19622697440249365,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 4, 1, 1, 2, 5, 5, 7, 7, 9, 5, 7, 12, 15, 13, 24, 29, 18, 22, 34, 27, 42, 34, 35, 45, 45, 39, 35, 43, 43, 43, 41, 37, 31, 32, 34, 32, 24, 15, 22, 28, 10, 9, 13, 14, 8, 2, 5, 6, 1, 0, 2, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.0017526819786517955,-0.09323916328309542,0.34888413827272785,-0.10287849360055841,0.5404934133162824,0.5979588989064435,0.3562351781928269,0.32235666309988714
1024,50,50,50,50,0.1,20,2,5.327276944019569,0.2422943310386411,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 2, 0, 1, 6, 3, 6, 6, 7, 6, 11, 10, 25, 11, 20, 18, 18, 27, 17, 23, 27, 28, 22, 34, 24, 30, 39, 21, 26, 25, 34, 43, 41, 38, 22, 25, 28, 31, 28, 23, 17, 23, 31, 18, 13, 12, 11, 18, 12, 10, 6, 7, 5, 8, 6, 4, 5, 2, 0, 2, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.6740761468232176,0.19017425530991808,0.5403342781340229,0.020408406914980155,0.3335042115904472,0.7071512929867851,0.6740761468232176,0.5403342781340229
1024,50,50,50,50,0.1,20,2,5.227027879547065,0.2714507082085546,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 3, 4, 2, 3, 5, 3, 3, 6, 5, 8, 12, 10, 22, 14, 13, 18, 30, 12, 25, 32, 23, 23, 22, 23, 19, 27, 24, 22, 30, 25, 32, 31, 31, 22, 28, 24, 25, 20, 27, 31, 23, 27, 14, 24, 21, 23, 15, 13, 9, 16, 22, 8, 12, 10, 10, 6, 5, 4, 4, 4, 2, 0, 3, 1, 1, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.2051220828934933,0.1470725703866386,0.5198303619044243,0.18431291958764093,0.5135611318212955,0.7436244565300169,0.48053261585942103,0.49101182947434124
1024,50,50,50,50,0.1,20,2,5.291427860664022,0.20560004348658656,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 1, 2, 5, 8, 8, 6, 11, 17, 23, 19, 17, 26, 23, 23, 30, 31, 27, 48, 40, 31, 33, 35, 32, 26, 40, 36, 34, 37, 29, 31, 32, 32, 27, 34, 24, 25, 16, 16, 20, 14, 7, 9, 17, 5, 1, 4, 4, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.10686152493133327,0.01939815479304589,0.42670134895858536,-0.07710482020816233,0.32433260883764287,0.5673465625714242,0.3590957082101632,0.39958152448053513
1024,50,50,50,50,0.1,20,2,5.313232826743309,0.23198643150597237,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 2, 5, 1, 0, 6, 9, 4, 16, 7, 9, 18, 25, 24, 24, 18, 24, 25, 21, 36, 32, 30, 31, 39, 29, 26, 30, 35, 28, 28, 27, 26, 32, 22, 36, 33, 24, 33, 25, 26, 30, 16, 13, 13, 13, 12, 9, 10, 10, 9, 2, 5, 1, 5, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.3003335061163112,-0.07761664296601982,0.5012070442063864,0.007099650716941508,0.41220639982592,0.7385081074621749,0.49221468772265387,0.28323221044950675
1024,50,50,50,50,0.1,20,2,5.259846078795551,0.2111067956573868,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 1, 0, 1, 5, 6, 7, 4, 5, 17, 16, 15, 13, 20, 23, 23, 29, 29, 31, 23, 39, 38, 36, 33, 46, 31, 33, 39, 28, 32, 37, 38, 35, 31, 36, 26, 21, 17, 20, 21, 9, 20, 13, 18, 9, 11, 7, 10, 5, 4, 1, 3, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.2780968179273428,0.0868953184980348,0.44687581703285373,0.057363940252738395,0.3553800271653688,0.6189623909928482,0.2866624857916922,0.3090121020347261
1024,50,50,50,50,0.1,20,2,5.26264359445225,0.201201282739657,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 2, 2, 1, 2, 7, 4, 4, 12, 11, 14, 14, 16, 20, 23, 20, 24, 26, 28, 40, 31, 37, 47, 34, 38, 30, 40, 34, 43, 37, 35, 38, 42, 29, 32, 26, 26, 21, 19, 18, 15, 22, 13, 13, 5, 4, 6, 4, 1, 4, 2, 0, 0, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.1790937857480223,0.07807405268971211,0.346142448702131,-0.008643562791120581,0.37973413160680575,0.5860889976225175,0.36793208606433647,0.3193610179957356
1024,50,50,50,50,0.1,20,2,5.3062316534156855,0.17329560228149182,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 5, 3, 7, 9, 9, 15, 14, 25, 21, 27, 26, 35, 32, 35, 44, 24, 43, 39, 38, 50, 50, 48, 38, 47, 42, 38, 37, 32, 36, 29, 24, 17, 14, 20, 11, 9, 7, 7, 5, 3, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.19055642843919887,0.012609870677588463,0.4599956077297432,0.056632745940268264,0.15608480361460114,0.48268460641174826,0.29746092696234244,-0.01355283236792952
1024,50,50,50,50,0.1,20,2,5.257529665080876,0.23669254277541718,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 2, 0, 1, 2, 1, 2, 6, 6, 5, 9, 8, 16, 10, 8, 16, 19, 15, 22, 24, 23, 33, 22, 22, 20, 25, 29, 39, 36, 32, 38, 36, 37, 27, 35, 30, 30, 30, 27, 32, 22, 33, 23, 19, 18, 15, 7, 15, 15, 11, 17, 12, 6, 8, 5, 4, 4, 2, 2, 1, 1, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.17362986176852022,-0.012797785610177113,0.4218241177146124,0.11404459365168201,0.5228165021260626,0.6297910273573522,0.2924991937927923,0.4128795377176431
1024,50,50,50,50,0.1,20,2,5.24983513431844,0.22659722623079745,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 1, 2, 1, 1, 4, 6, 5, 6, 8, 6, 10, 17, 14, 20, 11, 22, 23, 28, 28, 27, 28, 20, 23, 36, 31, 36, 33, 35, 30, 37, 39, 44, 37, 30, 17, 26, 34, 34, 18, 25, 20, 23, 17, 15, 15, 10, 12, 9, 11, 8, 7, 7, 5, 2, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.37354405104721133,-0.2515031369449305,0.5240778426327946,-0.21977898687449515,0.20489283689056242,0.6670540113750303,0.37354405104721133,0.5240778426327946
1024,50,50,50,50,0.1,20,2,5.26496176967196,0.2235199121373069,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 5, 1, 7, 2, 4, 8, 9, 10, 10, 10, 15, 19, 23, 23, 27, 23, 30, 34, 40, 16, 32, 34, 29, 35, 32, 40, 39, 32, 32, 35, 31, 29, 30, 25, 29, 21, 22, 33, 16, 17, 16, 16, 10, 10, 13, 12, 6, 8, 5, 5, 4, 2, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.262908863429812,0.05472218286611546,0.4651586151737469,0.18664426607614842,0.6093415332152685,0.6701943549608144,0.44233821021791475,0.33160976448980084
1024,50,50,50,50,0.1,20,2,5.307736659750186,0.2209855110753606,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 4, 7, 8, 9, 7, 8, 17, 15, 12, 22, 24, 22, 18, 22, 23, 27, 26, 30, 32, 28, 31, 44, 46, 31, 36, 35, 38, 30, 36, 37, 38, 18, 25, 23, 26, 16, 21, 22, 19, 10, 12, 10, 10, 5, 10, 5, 7, 2, 7, 2, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.18127055588625463,-0.04118300941672578,0.3907398178011344,0.010729524111067302,0.36654560368650263,0.5915934279291862,0.18127055588625463,0.3907398178011344
1024,50,50,50,50,0.1,20,2,5.245721622711556,0.217478902223802,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 2, 3, 3, 5, 9, 11, 9, 9, 10, 16, 15, 22, 19, 21, 21, 26, 28, 24, 30, 22, 26, 38, 39, 42, 47, 41, 37, 39, 32, 45, 28, 33, 31, 32, 24, 23, 22, 14, 17, 14, 22, 15, 10, 7, 6, 6, 4, 2, 1, 2, 0, 2, 1, 1, 4, 2, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.4877077227868585,0.12617898957282253,0.44211342987065616,0.10992760668277812,0.49073695381454846,0.6709622542179615,0.4877077227868585,0.44211342987065616
1024,50,50,50,50,0.1,20,2,5.405187252052308,0.21162093643839136,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 3, 3, 3, 5, 8, 4, 13, 6, 20, 20, 16, 19, 22, 21, 25, 34, 23, 35, 36, 36, 26, 41, 35, 40, 25, 29, 34, 35, 34, 36, 32, 37, 30, 38, 22, 29, 19, 22, 20, 6, 12, 16, 10, 8, 7, 7, 7, 2, 1, 6, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.2817014615243502,0.09335141682247067,0.462795868466206,0.10812490561404484,0.38325093323319476,0.5581760999176674,0.45121408655262685,-0.09260172716891021
1024,50,50,50,50,0.1,20,2,5.382119614359125,0.2291394163687951,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 4, 1, 5, 4, 5, 5, 10, 10, 5, 11, 12, 14, 13, 22, 17, 16, 31, 21, 24, 20, 31, 33, 23, 35, 41, 39, 32, 25, 41, 44, 31, 48, 28, 32, 24, 29, 27, 14, 21, 23, 17, 16, 20, 13, 14, 16, 10, 6, 11, 2, 3, 8, 6, 3, 2, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.30445035002648996,0.04405675369577862,0.3510137047486552,-0.20082212282187,0.33272676582879385,0.6179787930595906,0.37810284698895613,0.3029366847494444
1024,50,50,50,50,0.1,20,2,5.29745964481653,0.1766174769227389,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 3, 4, 2, 7, 11, 12, 9, 13, 26, 27, 20, 21, 29, 33, 45, 41, 26, 42, 52, 41, 35, 52, 47, 43, 49, 45, 36, 30, 36, 33, 27, 16, 17, 20, 12, 15, 10, 8, 7, 5, 2, 7, 1, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.23449203805592023,-0.03450723884810497,0.377823080052712,-0.0965723843919808,0.27862036447001814,0.5341068604266545,0.37194897832098806,0.0423205701313409
1024,50,50,50,50,0.1,20,2,5.2533495037186295,0.20270079277944808,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 4, 9, 9, 10, 20, 15, 10, 22, 20, 20, 28, 24, 26, 27, 31, 31, 40, 42, 33, 44, 33, 27, 54, 35, 36, 35, 44, 30, 36, 26, 28, 23, 20, 19, 19, 17, 12, 9, 12, 8, 5, 5, 4, 4, 3, 2, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.47526783753214685,0.007303350007048125,0.4255412109119937,0.0016537641787723522,0.5157650276024263,0.5375422476342004,0.5069977901128674,0.24460929974270504
1024,50,50,50,50,0.1,20,2,5.335005321454652,0.21705797671413846,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 3, 5, 7, 6, 3, 5, 10, 9, 10, 15, 22, 9, 22, 32, 29, 25, 22, 29, 28, 30, 44, 43, 28, 36, 31, 27, 43, 34, 46, 36, 29, 30, 26, 30, 22, 26, 29, 21, 19, 10, 16, 16, 7, 9, 7, 6, 5, 7, 2, 4, 2, 2, 3, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.12647172388837918,-0.23168234418423617,0.42659083247934726,-0.181521158616986,0.1991159799262642,0.6277550956519735,0.38373935216923627,0.22767475500014506
1024,50,50,50,50,0.1,20,2,5.280932516569291,0.19767470998941608,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 2, 2, 2, 3, 4, 3, 9, 12, 16, 11, 14, 26, 29, 16, 25, 19, 27, 29, 41, 29, 33, 35, 43, 38, 39, 49, 43, 49, 31, 44, 30, 44, 23, 22, 23, 29, 23, 19, 10, 12, 10, 8, 15, 6, 6, 3, 4, 4, 1, 3, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.12082561544150788,-0.06709682525282941,0.4553531760452494,-0.05687261440620622,0.18101942969027032,0.5827507485706553,0.31513634519794104,0.03437040925766401
