n,trials,proxy_discard,goal_discard,measure_time,alpha,avg_number_of_edges,spectral_radius,correlation_std,bin_indices_on_base_correlation,maxed_goal_value,goal_base,maxed_proxy_value,proxy_base,correlation_on_max_proxy,correlation_base,optimal_goal_value,optimal_proxy_value 
1024,50,50,50,50,0.1,40,1.9196787598414276,0.3932888679182539,"[0, 0, 0, 0, 0, 3, 0, 1, 0, 2, 6, 4, 4, 6, 7, 8, 6, 4, 7, 10, 10, 14, 13, 14, 7, 10, 8, 18, 17, 16, 14, 14, 16, 12, 14, 16, 14, 18, 23, 9, 16, 19, 19, 17, 19, 12, 21, 21, 21, 11, 17, 15, 25, 17, 28, 11, 17, 12, 14, 15, 11, 20, 16, 17, 15, 15, 12, 13, 18, 22, 19, 12, 16, 7, 10, 14, 11, 6, 12, 10, 8, 6, 4, 4, 9, 4, 4, 3, 6, 1, 4, 1, 0, 0, 1, 0, 0, 0, 1]",0.6304150139636313,-0.027224502233802017,0.6610249846657346,0.01829898404019054,0.5466350411583656,0.9017538454365719,0.6304150139636313,0.6610249846657346
1024,50,50,50,50,0.1,40,1.9354142114805075,0.25506468652944414,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 2, 2, 7, 2, 2, 3, 3, 5, 8, 7, 12, 9, 13, 15, 12, 14, 18, 19, 17, 16, 17, 28, 23, 26, 24, 26, 29, 42, 39, 27, 25, 42, 35, 28, 18, 30, 36, 25, 39, 32, 22, 19, 19, 19, 12, 13, 10, 15, 20, 17, 9, 14, 15, 8, 7, 4, 3, 2, 4, 1, 3, 2, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.09823433109863342,0.05881596728168806,0.35389508361666266,0.020748230718666587,0.31887002393333896,0.7102963249900475,0.5038702208691503,0.28343383828686525
1024,50,50,50,50,0.1,40,1.9652464408406711,0.32296844869531155,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 1, 3, 5, 6, 2, 6, 11, 7, 9, 9, 10, 24, 12, 16, 17, 15, 9, 19, 17, 18, 16, 20, 23, 19, 20, 19, 25, 15, 16, 24, 18, 21, 25, 25, 11, 23, 15, 21, 27, 24, 19, 19, 22, 16, 14, 20, 26, 26, 19, 14, 14, 25, 16, 23, 10, 17, 16, 8, 13, 12, 15, 7, 5, 4, 5, 3, 5, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.3774300769242141,0.08954377035910698,0.662594585129913,0.10321288566700858,0.3694455417909161,0.7194482703347894,0.38660946332854146,0.1525115441473804
1024,50,50,50,50,0.1,40,1.90659840341648,0.3106362011982183,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 1, 3, 0, 2, 3, 6, 6, 5, 9, 8, 7, 10, 8, 15, 6, 12, 17, 14, 20, 11, 18, 18, 11, 22, 20, 21, 24, 29, 18, 17, 19, 14, 33, 25, 24, 29, 31, 26, 19, 21, 20, 22, 26, 32, 18, 18, 11, 13, 22, 22, 15, 19, 19, 22, 17, 20, 11, 16, 7, 9, 10, 9, 7, 5, 6, 5, 1, 3, 1, 5, 2, 1, 2, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.3564023710944856,-0.06444323858977524,0.46910762755945135,-0.03402212833196506,0.6312442142619591,0.7829145961376494,0.4897777430492784,0.33695757502247903
1024,50,50,50,50,0.1,40,1.9542433738817035,0.2895687107852744,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 4, 4, 11, 3, 6, 10, 7, 10, 12, 12, 10, 14, 22, 24, 17, 23, 21, 14, 18, 19, 25, 20, 32, 19, 21, 28, 21, 22, 30, 27, 24, 25, 26, 18, 23, 17, 26, 25, 23, 22, 21, 29, 20, 19, 15, 26, 20, 12, 18, 15, 15, 11, 12, 10, 8, 5, 3, 5, 5, 0, 5, 3, 0, 3, 2, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.192653621282268,0.10199455469741352,0.36942683499958967,0.0665652137988488,0.6657834829881788,0.7511534306054156,0.32174507898933025,0.2503026851122542
1024,50,50,50,50,0.1,40,1.934662261808957,0.37459983219794124,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 5, 1, 5, 3, 6, 10, 7, 14, 7, 10, 15, 17, 12, 8, 19, 19, 17, 22, 17, 12, 14, 17, 18, 15, 12, 8, 18, 14, 14, 22, 17, 16, 15, 14, 21, 19, 20, 19, 25, 21, 13, 16, 20, 19, 17, 16, 11, 12, 17, 14, 21, 15, 15, 19, 17, 19, 22, 14, 14, 16, 16, 13, 10, 11, 12, 9, 8, 7, 6, 7, 6, 8, 4, 3, 1, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 1]",0.1780887059719063,-0.10990003347289232,0.6372492081249486,0.012766660317964286,0.5057577563692657,0.845424369206615,0.4629028753334526,0.13069488256337178
1024,50,50,50,50,0.1,40,1.9115587694043603,0.34877072465009107,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 3, 7, 3, 0, 5, 6, 5, 6, 18, 8, 9, 10, 15, 10, 10, 15, 13, 15, 18, 21, 24, 17, 21, 13, 9, 29, 20, 13, 22, 19, 20, 20, 24, 21, 15, 22, 21, 19, 14, 20, 12, 20, 16, 20, 21, 23, 14, 15, 19, 14, 15, 11, 20, 23, 18, 24, 12, 18, 10, 17, 14, 14, 11, 11, 12, 6, 4, 5, 4, 3, 4, 1, 4, 2, 2, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]",0.4685268333862458,-0.02321618622978389,0.5970631712749164,-0.018314245113586144,0.6600132954548674,0.87638075262538,0.4685268333862458,0.5970631712749164
1024,50,50,50,50,0.1,40,1.9817922027059294,0.29076968995746216,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 1, 1, 3, 3, 2, 2, 6, 8, 4, 10, 8, 13, 9, 13, 16, 14, 8, 8, 22, 27, 25, 15, 27, 31, 16, 31, 29, 23, 25, 28, 25, 28, 24, 22, 21, 22, 19, 29, 21, 13, 36, 27, 23, 20, 24, 25, 14, 11, 11, 23, 11, 13, 13, 17, 20, 9, 9, 10, 11, 9, 10, 5, 4, 6, 1, 0, 0, 0, 4, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.306662187819007,0.0017669347240204102,0.5258366660769442,-0.0027762474125214622,0.6901603704679168,0.7936574389743,0.4776525408981186,0.4161937883298325
1024,50,50,50,50,0.1,40,1.9471198863713202,0.27442451329095413,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 6, 5, 3, 4, 5, 4, 11, 5, 13, 14, 10, 15, 13, 17, 16, 19, 23, 19, 26, 30, 18, 29, 28, 31, 25, 29, 24, 20, 30, 32, 25, 22, 27, 24, 24, 15, 39, 22, 29, 23, 19, 14, 16, 16, 11, 25, 19, 10, 18, 16, 14, 13, 7, 12, 9, 7, 4, 8, 1, 0, 4, 4, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.3805901658358395,-0.0009500600459610742,0.48654651452512676,0.0758858351419492,0.5582671918723302,0.7368715520014971,0.3805901658358395,0.48654651452512676
1024,50,50,50,50,0.1,40,1.9182571199902634,0.34462088325087226,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 2, 2, 4, 7, 6, 2, 3, 4, 3, 6, 10, 6, 7, 6, 12, 14, 15, 14, 14, 16, 19, 22, 19, 33, 18, 17, 11, 17, 15, 14, 26, 23, 23, 15, 12, 26, 16, 20, 23, 11, 22, 16, 22, 29, 18, 28, 16, 16, 15, 26, 16, 18, 14, 15, 22, 16, 21, 14, 12, 9, 16, 12, 14, 8, 8, 13, 6, 9, 10, 4, 4, 4, 7, 2, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.4142464157334435,0.11102025477910642,0.4876174484563242,0.09871806660671525,0.7473079240685269,0.7934653997380726,0.4142464157334435,0.4876174484563242
1024,50,50,50,50,0.1,40,1.9454141046575348,0.303877671021929,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 3, 1, 4, 5, 2, 5, 4, 4, 9, 13, 4, 4, 4, 9, 7, 14, 16, 8, 13, 11, 19, 12, 20, 21, 17, 15, 21, 24, 24, 24, 26, 18, 31, 26, 21, 30, 19, 25, 28, 36, 25, 25, 25, 29, 15, 20, 27, 19, 18, 27, 16, 20, 9, 13, 12, 16, 11, 10, 10, 9, 9, 6, 10, 8, 5, 8, 13, 3, 2, 2, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.1939807637782655,0.05026973930048788,0.5235192750439126,0.17146466543363587,0.579579914731766,0.7590336226809956,0.44510212568916857,0.2775882604674176
1024,50,50,50,50,0.1,40,1.9113877814403573,0.2793616880255743,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 5, 0, 2, 1, 2, 2, 7, 7, 10, 5, 11, 5, 10, 14, 10, 11, 14, 18, 16, 17, 19, 21, 15, 16, 26, 24, 25, 30, 20, 42, 19, 27, 30, 27, 36, 26, 27, 21, 31, 25, 27, 26, 20, 24, 27, 22, 13, 24, 14, 15, 17, 16, 20, 6, 7, 8, 9, 8, 10, 5, 3, 2, 4, 9, 0, 5, 2, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.4559302066714889,0.018514077731223096,0.4576326923192997,-0.01206279361817602,0.5931321495684284,0.6989840715162494,0.4559302066714889,0.4576326923192997
1024,50,50,50,50,0.1,40,1.9583241615481077,0.30399657105392325,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 4, 5, 5, 2, 4, 3, 4, 6, 14, 10, 12, 10, 14, 12, 19, 20, 21, 18, 14, 13, 18, 13, 16, 17, 20, 21, 24, 34, 22, 25, 30, 24, 21, 22, 21, 22, 26, 17, 21, 26, 27, 13, 27, 28, 20, 27, 17, 18, 22, 18, 19, 17, 17, 12, 7, 16, 7, 5, 8, 6, 4, 5, 7, 6, 9, 2, 3, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.4459051832522875,-0.0060509719437391,0.5246230714280018,0.014580510453671466,0.5039837934448606,0.7435129919562378,0.4459051832522875,0.5246230714280018
1024,50,50,50,50,0.1,40,1.9727011556391192,0.3596739958045578,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 4, 2, 1, 4, 5, 6, 3, 7, 6, 5, 6, 7, 7, 11, 12, 13, 13, 12, 17, 15, 13, 21, 15, 17, 18, 17, 14, 16, 14, 14, 20, 18, 21, 14, 16, 7, 24, 21, 24, 26, 17, 20, 16, 21, 17, 15, 28, 19, 28, 7, 21, 17, 18, 19, 18, 27, 10, 16, 16, 17, 20, 12, 11, 12, 9, 7, 12, 12, 9, 8, 8, 5, 2, 3, 3, 3, 4, 3, 0, 3, 0, 1, 0, 0, 0, 0, 0, 0, 1]",0.6661052992270161,0.008493960415732771,0.5712835873016806,0.038190785274148854,0.7048411090990043,0.8473244701172978,0.6661052992270161,0.5712835873016806
1024,50,50,50,50,0.1,40,1.9404163897468591,0.3975401497734373,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 5, 3, 8, 8, 12, 10, 16, 11, 13, 18, 14, 9, 18, 18, 14, 16, 17, 14, 19, 23, 15, 14, 21, 16, 12, 20, 13, 17, 9, 16, 14, 17, 15, 11, 11, 13, 16, 5, 14, 15, 19, 15, 20, 10, 21, 21, 14, 15, 11, 17, 16, 19, 17, 20, 10, 11, 14, 14, 18, 9, 25, 18, 18, 11, 13, 10, 7, 14, 14, 11, 6, 6, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.4180700114700553,0.09415928904637184,0.6273350612564731,0.1070468908573813,0.8572091358947916,0.7810501382151912,0.4180700114700553,0.6273350612564731
1024,50,50,50,50,0.1,40,1.9258219724529986,0.33718129851961515,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 2, 2, 1, 3, 3, 9, 3, 7, 7, 12, 8, 13, 10, 5, 14, 6, 18, 17, 17, 17, 15, 14, 24, 13, 14, 23, 18, 20, 15, 22, 18, 15, 27, 17, 26, 20, 27, 21, 20, 23, 25, 21, 28, 24, 21, 26, 14, 26, 21, 15, 16, 16, 16, 15, 11, 21, 16, 9, 8, 15, 11, 6, 6, 7, 5, 7, 7, 1, 5, 8, 2, 3, 9, 1, 3, 4, 2, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]",0.6632877415077671,-0.04802948356226097,0.5271984870735628,0.04234929706935328,0.5387265027478126,0.8595336112809745,0.6632877415077671,0.5271984870735628
1024,50,50,50,50,0.1,40,1.9597954063980882,0.26943578135190926,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 2, 3, 2, 5, 2, 6, 14, 4, 7, 7, 10, 16, 15, 9, 23, 15, 27, 20, 22, 17, 21, 25, 26, 21, 33, 36, 28, 25, 23, 26, 33, 22, 32, 30, 18, 24, 33, 18, 28, 32, 17, 22, 23, 14, 21, 23, 15, 15, 13, 23, 7, 11, 9, 11, 3, 7, 5, 6, 0, 3, 2, 2, 0, 2, 2, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.17623328008176628,-0.0990322651516697,0.42725968500724676,-0.14189384802595215,0.4677432176640761,0.7368143122471795,0.38152736360571227,0.34495813877194953
1024,50,50,50,50,0.1,40,1.9253703121644918,0.2345006793719185,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 4, 8, 3, 4, 7, 6, 5, 8, 8, 16, 11, 16, 20, 25, 25, 25, 18, 26, 25, 27, 34, 37, 28, 29, 30, 32, 47, 21, 25, 29, 30, 31, 37, 28, 33, 31, 32, 11, 23, 18, 25, 17, 22, 10, 13, 13, 7, 7, 8, 7, 4, 3, 2, 2, 3, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.2230694367217238,0.049043148255173113,0.5514385305730511,0.06633184873587132,0.2531493768851225,0.6189009015333008,0.2847813715357118,0.04188679102529916
1024,50,50,50,50,0.1,40,1.916803138253359,0.31461976788060664,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 6, 0, 5, 3, 5, 7, 10, 7, 11, 12, 7, 15, 5, 12, 18, 17, 13, 13, 15, 15, 20, 23, 28, 14, 20, 24, 22, 28, 25, 22, 22, 22, 30, 16, 23, 18, 27, 14, 30, 19, 18, 16, 22, 18, 28, 20, 18, 25, 19, 18, 15, 14, 20, 14, 16, 17, 12, 9, 7, 10, 9, 5, 4, 4, 1, 4, 1, 2, 2, 4, 2, 0, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",0.2623514950285903,0.02738128114425055,0.39129246741752965,0.059872133934592765,0.5279496806641327,0.8548701023510629,0.3416770889862198,0.18971548536574223
1024,50,50,50,50,0.1,40,1.9353480852092568,0.2900803988349042,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 3, 0, 4, 3, 4, 8, 7, 11, 14, 12, 9, 10, 14, 11, 10, 17, 13, 20, 15, 29, 20, 19, 19, 19, 17, 21, 31, 11, 28, 27, 41, 26, 35, 27, 27, 28, 27, 27, 28, 16, 22, 27, 24, 16, 15, 19, 17, 14, 14, 11, 15, 14, 15, 15, 9, 13, 9, 3, 10, 10, 2, 4, 2, 3, 1, 0, 2, 1, 1, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0.5007701237011292,-0.040673010295124226,0.5617537898597612,-0.09272292242511697,0.39251581639460603,0.8234240987743261,0.5007701237011292,0.5617537898597612
1024,50,50,50,50,0.1,40,1.907981820472436,0.2822297463704948,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 1, 1, 0, 4, 2, 5, 2, 1, 8, 6, 12, 13, 6, 6, 10, 16, 10, 15, 15, 14, 18, 26, 24, 20, 30, 21, 26, 20, 20, 28, 28, 25, 33, 29, 31, 31, 30, 37, 20, 24, 28, 23, 28, 20, 12, 24, 15, 14, 10, 16, 14, 16, 16, 11, 17, 14, 11, 11, 11, 9, 5, 5, 7, 3, 0, 2, 3, 0, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.11361280928470378,-0.0034361830314083687,0.6235430767977131,-0.0795482152302947,0.7117654499424908,0.7031812518694617,0.5642036081369891,0.5116536777443934
1024,50,50,50,50,0.1,40,1.9448504111388762,0.2872928361730718,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 1, 3, 5, 4, 2, 5, 6, 6, 6, 11, 9, 16, 19, 10, 9, 12, 18, 17, 21, 16, 17, 11, 20, 32, 22, 25, 36, 36, 25, 36, 23, 21, 30, 19, 23, 23, 23, 16, 25, 15, 29, 25, 24, 22, 12, 17, 27, 16, 22, 12, 21, 16, 14, 12, 13, 13, 9, 8, 9, 9, 2, 2, 6, 2, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.668480424270202,0.07598890924992682,0.6128027986892284,0.1367150090074882,0.40302170581330216,0.7121987924998733,0.668480424270202,0.6128027986892284
1024,50,50,50,50,0.1,40,1.9233364502236958,0.39329538468363373,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 4, 6, 7, 2, 13, 5, 8, 11, 10, 14, 8, 13, 17, 13, 19, 12, 15, 16, 12, 14, 15, 13, 22, 13, 19, 19, 18, 30, 17, 11, 18, 19, 16, 21, 15, 11, 15, 10, 17, 17, 12, 20, 22, 10, 15, 12, 15, 16, 9, 10, 18, 15, 15, 19, 17, 17, 17, 17, 16, 15, 11, 13, 10, 11, 11, 19, 12, 16, 8, 8, 6, 8, 9, 6, 5, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.3430084904697763,0.013423390067365268,0.3635596209822488,-0.03739537124524717,0.6659657216734944,0.7870512803408618,0.4518740753712158,0.2554901487178798
1024,50,50,50,50,0.1,40,1.918267599489951,0.25811284932343864,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 2, 0, 0, 2, 3, 3, 2, 6, 7, 8, 7, 17, 14, 15, 22, 25, 8, 21, 17, 25, 19, 28, 31, 30, 34, 28, 39, 31, 23, 31, 25, 21, 21, 33, 21, 26, 25, 22, 32, 23, 22, 23, 25, 19, 29, 17, 7, 23, 18, 8, 17, 5, 14, 5, 14, 9, 2, 3, 3, 1, 2, 2, 1, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.4040113674176881,-0.10974901808760688,0.5940461798681249,-0.028070406999490947,0.5402358112114324,0.6928721254256551,0.4040113674176881,0.5940461798681249
1024,50,50,50,50,0.1,40,1.9287822473426934,0.3123860427437908,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 4, 4, 5, 2, 6, 3, 10, 11, 10, 10, 14, 16, 12, 15, 13, 12, 13, 18, 14, 26, 20, 26, 17, 23, 24, 26, 18, 21, 23, 27, 22, 22, 23, 27, 27, 18, 13, 17, 21, 22, 24, 23, 15, 18, 26, 21, 17, 20, 25, 19, 6, 14, 13, 14, 14, 14, 14, 6, 9, 14, 7, 9, 7, 6, 5, 4, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.22837021236011762,0.013309919131554309,0.6177828737583781,0.10252326843287558,0.4144400121532389,0.7466625253584581,0.310700875025683,0.15074801727706608
1024,50,50,50,50,0.1,40,1.9467602344569352,0.2978922696182338,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 1, 3, 4, 2, 5, 11, 10, 6, 14, 15, 9, 6, 18, 16, 17, 23, 21, 17, 27, 14, 20, 17, 20, 19, 30, 26, 16, 31, 13, 27, 21, 26, 24, 33, 32, 24, 15, 24, 20, 32, 25, 14, 20, 17, 23, 21, 14, 21, 13, 11, 17, 12, 11, 12, 13, 9, 8, 9, 12, 4, 8, 4, 3, 1, 0, 4, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.5771210897498653,-0.08887906659857736,0.5105979002063784,-0.1218346717536196,0.5048357235883697,0.7328246585825628,0.5771210897498653,0.5105979002063784
1024,50,50,50,50,0.1,40,1.920270789958722,0.2740765056906866,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 1, 2, 0, 3, 1, 5, 2, 7, 5, 6, 4, 13, 14, 13, 12, 22, 10, 11, 11, 23, 20, 23, 31, 24, 24, 19, 31, 22, 29, 33, 29, 23, 41, 22, 30, 34, 29, 23, 23, 22, 21, 21, 24, 28, 22, 15, 15, 22, 17, 8, 13, 16, 15, 11, 8, 12, 9, 8, 7, 6, 7, 1, 4, 4, 2, 3, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.38620629337914336,-0.04664899613976346,0.4185444183881175,-0.08012426560443116,0.7867044446338377,0.7079898025130034,0.40301109069502483,0.2574511404329418
1024,50,50,50,50,0.1,40,1.9213300112840286,0.30019798266548064,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 5, 0, 3, 1, 2, 4, 8, 8, 8, 11, 6, 14, 9, 10, 15, 10, 11, 20, 11, 16, 20, 24, 23, 15, 22, 24, 31, 18, 28, 35, 25, 22, 27, 26, 26, 22, 20, 28, 23, 20, 27, 23, 22, 19, 18, 16, 22, 17, 14, 21, 14, 19, 18, 12, 11, 19, 14, 8, 7, 5, 8, 5, 5, 4, 5, 1, 3, 4, 2, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.1622781701746115,-0.04817205407743892,0.41877371054253537,-0.0956791683585501,0.5641591538038873,0.7465016523531506,0.44075497665111013,0.4165034154701157
1024,50,50,50,50,0.1,40,1.937546953363932,0.29514474794084095,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 2, 5, 4, 7, 9, 4, 16, 6, 12, 15, 9, 20, 16, 19, 21, 27, 23, 18, 20, 24, 20, 20, 22, 21, 24, 23, 31, 22, 27, 21, 20, 15, 25, 23, 17, 21, 28, 25, 19, 27, 28, 17, 19, 25, 13, 25, 18, 19, 19, 10, 16, 11, 5, 10, 9, 7, 8, 7, 3, 5, 3, 8, 2, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.2383639300966882,-0.010607101640572447,0.5969835332201344,-0.05977321888350531,0.3023106887681505,0.7082628976251453,0.46768150153554566,0.37055886298565854
1024,50,50,50,50,0.1,40,1.9551484182415346,0.23455164445334617,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 3, 3, 3, 9, 10, 2, 14, 8, 16, 11, 13, 14, 19, 21, 21, 26, 29, 12, 32, 28, 31, 43, 20, 38, 41, 28, 39, 34, 30, 32, 29, 34, 32, 21, 24, 35, 22, 16, 22, 20, 19, 21, 14, 11, 12, 8, 10, 5, 6, 8, 3, 5, 2, 3, 4, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.1545750854085447,0.10179451679497825,0.4125736552983293,-0.03412689456475726,0.602239994864195,0.6765477525987247,0.2597028231132482,0.35794534277494994
1024,50,50,50,50,0.1,40,1.9740374339226443,0.34112313198188565,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 1, 1, 3, 2, 4, 4, 5, 8, 3, 12, 6, 10, 11, 9, 11, 12, 19, 15, 15, 17, 15, 15, 17, 20, 16, 27, 19, 21, 11, 16, 18, 28, 17, 21, 20, 20, 26, 24, 22, 19, 20, 18, 14, 18, 23, 18, 14, 20, 22, 21, 20, 13, 26, 15, 17, 8, 22, 17, 12, 12, 9, 12, 10, 8, 10, 10, 11, 9, 5, 9, 5, 4, 1, 3, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.46751049884786045,-0.00014457955352990644,0.5077965477550237,0.0031525064760568656,0.6149177485199098,0.763653096433419,0.5763097248933061,0.23440352951276147
1024,50,50,50,50,0.1,40,1.9223720675611955,0.2679843925593419,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 1, 1, 2, 4, 2, 7, 12, 8, 11, 5, 9, 9, 14, 12, 20, 14, 19, 18, 23, 21, 26, 27, 17, 30, 26, 30, 23, 33, 39, 23, 34, 20, 15, 30, 25, 27, 23, 29, 29, 21, 22, 22, 27, 21, 20, 15, 19, 17, 16, 16, 14, 11, 16, 7, 8, 3, 5, 6, 4, 1, 4, 1, 1, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.3036982617110167,0.019677411163258315,0.6171379955412926,0.08760403711030695,0.41245130218303044,0.7019730707599311,0.3036982617110167,0.6171379955412926
1024,50,50,50,50,0.1,40,1.9259319100399894,0.29860289281803104,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 0, 3, 5, 5, 4, 4, 11, 8, 8, 14, 10, 14, 13, 17, 18, 18, 16, 12, 25, 20, 27, 29, 16, 24, 24, 17, 23, 28, 25, 25, 15, 14, 23, 28, 30, 26, 19, 17, 30, 25, 28, 25, 20, 21, 20, 16, 22, 11, 15, 17, 16, 12, 16, 12, 7, 9, 7, 10, 11, 4, 8, 6, 5, 3, 2, 3, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.20315204508848622,0.07620887831336039,0.42052640616288484,0.06850445636469617,0.6018995537514844,0.7920737747200509,0.3614142136145404,0.009067586894648625
1024,50,50,50,50,0.1,40,1.9303066607810087,0.2781803880231347,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 5, 2, 6, 5, 9, 6, 8, 13, 2, 22, 14, 14, 10, 21, 23, 23, 21, 21, 19, 16, 19, 30, 26, 21, 17, 28, 23, 23, 35, 22, 26, 30, 35, 31, 24, 21, 24, 32, 26, 21, 20, 21, 18, 16, 19, 18, 14, 14, 14, 13, 11, 11, 10, 8, 8, 8, 7, 3, 1, 2, 1, 3, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.4629366546032778,0.06063254733425218,0.5071626904358739,0.11760706944011638,0.7457076126936948,0.767047938153495,0.49700240692037795,0.2849614470974498
