n,trials,proxy_discard,goal_discard,measure_time,alpha,avg_number_of_edges,correlation_std,bin_indices_on_base_correlation,maxed_goal_value,goal_base,maxed_proxy_value,proxy_base,correlation_on_max_proxy,correlation_base,optimal_goal_value,optimal_proxy_value 
1024,50,50,250,50,0.1,5,0.4188914368003233,"[0, 0, 0, 0, 1, 0, 1, 1, 2, 4, 4, 2, 2, 4, 11, 12, 8, 19, 14, 17, 10, 12, 17, 10, 10, 18, 15, 15, 20, 10, 8, 13, 20, 20, 18, 11, 16, 20, 14, 19, 17, 13, 20, 17, 14, 13, 16, 9, 22, 17, 15, 9, 15, 21, 7, 15, 20, 8, 22, 10, 15, 14, 13, 15, 10, 12, 17, 7, 12, 15, 14, 16, 15, 17, 13, 16, 8, 11, 10, 8, 9, 9, 5, 5, 2, 16, 1, 5, 4, 1, 2, 5, 1, 1, 1, 0, 0, 0, 1]",7.837414912242465e-05,-1.1457438073777012e-05,0.016901667012200697,-0.0021222994845275125,0.7256128212574295,0.9039505003086948,0.00010465148304215686,-5.305808384280129e-05
1024,50,50,250,50,0.1,5,0.44237770999662573,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 3, 3, 3, 6, 14, 9, 9, 12, 9, 18, 18, 11, 14, 14, 15, 20, 11, 7, 20, 12, 19, 19, 14, 12, 19, 10, 18, 12, 13, 11, 11, 10, 15, 16, 18, 19, 15, 16, 12, 12, 10, 11, 10, 11, 8, 16, 17, 11, 12, 11, 14, 15, 14, 10, 14, 13, 17, 10, 14, 13, 15, 18, 9, 15, 15, 16, 16, 18, 13, 12, 12, 14, 9, 10, 13, 8, 10, 9, 5, 5, 4, 2, 2, 1, 0, 0, 0, 0, 0, 1]",0.00015577244861434295,-2.884609200818219e-05,0.026182142950838306,-0.00485126347531356,0.6895496246886663,0.8690606658545564,0.00015577244861434295,-0.00034988849561073563
1024,50,50,250,50,0.1,5,0.3491476330989794,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 1, 7, 3, 6, 5, 14, 3, 9, 10, 7, 4, 14, 11, 14, 14, 6, 13, 8, 11, 17, 18, 19, 22, 12, 14, 14, 28, 21, 24, 21, 19, 19, 19, 22, 22, 15, 22, 10, 17, 21, 26, 23, 19, 19, 32, 18, 26, 21, 21, 18, 19, 13, 13, 16, 14, 17, 8, 14, 14, 9, 14, 8, 6, 7, 5, 12, 8, 12, 4, 4, 4, 7, 2, 3, 1, 5, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",0.00014541906727677309,9.30540803315196e-06,0.010795563070332055,0.0018257590036074112,0.8205301956897083,0.8489793416674368,0.00016888586050541553,-5.7316140568329956e-06
1024,50,50,250,50,0.1,5,0.40406363214789714,"[0, 0, 0, 0, 0, 1, 5, 3, 4, 3, 8, 4, 5, 6, 6, 7, 9, 5, 8, 11, 9, 8, 6, 9, 9, 14, 14, 15, 14, 10, 18, 17, 10, 18, 13, 12, 18, 15, 17, 18, 26, 18, 16, 16, 18, 19, 19, 22, 19, 12, 15, 13, 19, 15, 26, 20, 12, 11, 21, 23, 11, 19, 16, 12, 11, 18, 16, 10, 9, 15, 12, 12, 9, 9, 11, 23, 10, 10, 6, 10, 11, 4, 8, 8, 5, 3, 4, 3, 6, 4, 5, 2, 0, 2, 0, 0, 0, 0, 1]",6.288666982443583e-05,-1.1157443562133148e-05,0.016116111789139024,-0.001531714611667794,0.8393473454641467,0.8968769073587759,9.510036466825914e-05,-8.228639103997784e-05
1024,50,50,250,50,0.1,5,0.35012498219239285,"[0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 4, 2, 7, 6, 4, 9, 16, 10, 3, 12, 17, 15, 11, 17, 16, 18, 9, 18, 23, 17, 18, 19, 21, 14, 20, 22, 11, 16, 18, 16, 18, 26, 21, 25, 13, 18, 23, 18, 20, 19, 19, 15, 23, 23, 23, 21, 19, 16, 17, 13, 15, 20, 16, 12, 17, 18, 14, 11, 11, 6, 12, 9, 8, 5, 5, 10, 3, 5, 8, 1, 2, 1, 5, 0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 1]",3.4591405680516206e-05,6.0464887890029506e-06,0.010742335988112368,0.001178759611911218,0.8790049315549523,0.8721676112941688,3.4591405680516206e-05,-4.051135628978781e-05
1024,50,50,250,50,0.1,5,0.3457982682211508,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 4, 2, 4, 3, 7, 5, 5, 7, 8, 8, 9, 7, 7, 5, 19, 16, 15, 16, 11, 13, 13, 18, 19, 12, 15, 14, 18, 27, 20, 15, 22, 12, 31, 20, 19, 28, 20, 8, 25, 27, 20, 19, 21, 21, 22, 21, 9, 22, 24, 19, 17, 21, 23, 17, 14, 19, 19, 11, 8, 10, 15, 6, 9, 7, 6, 15, 6, 7, 9, 5, 7, 4, 2, 4, 1, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",3.599837813558113e-05,2.2872012821959925e-06,0.008122163053247722,-0.0006518957503663907,0.8959514336363869,0.8108300831259272,7.081433692783583e-05,-1.4820083980016682e-05
1024,50,50,250,50,0.1,5,0.432566943663452,"[0, 0, 0, 0, 0, 2, 1, 5, 6, 1, 4, 10, 8, 6, 5, 5, 6, 10, 8, 7, 14, 10, 13, 15, 12, 19, 8, 17, 21, 13, 15, 13, 14, 20, 14, 15, 15, 17, 17, 17, 16, 11, 16, 14, 11, 18, 14, 18, 16, 17, 12, 16, 18, 9, 11, 15, 6, 18, 17, 11, 16, 11, 9, 17, 9, 17, 15, 22, 11, 18, 13, 18, 17, 15, 13, 16, 7, 3, 12, 8, 12, 6, 10, 7, 9, 6, 5, 3, 5, 8, 9, 4, 1, 4, 0, 0, 0, 0, 1]",0.00013650471143928123,4.1112231703450096e-05,0.016173613262499033,0.003617311304911642,0.6003963602177486,0.898100660368866,0.00013650471143928123,-0.00010385283686178059
1024,50,50,250,50,0.1,10,0.37862850619706373,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 6, 5, 5, 9, 6, 9, 7, 4, 6, 12, 14, 15, 16, 11, 15, 20, 17, 17, 16, 14, 11, 15, 11, 13, 20, 18, 13, 14, 12, 23, 14, 18, 22, 17, 26, 24, 15, 17, 12, 18, 14, 17, 22, 19, 26, 15, 21, 19, 20, 19, 12, 16, 14, 16, 12, 11, 16, 18, 9, 9, 14, 16, 9, 12, 11, 9, 9, 9, 5, 9, 3, 6, 5, 5, 4, 0, 1, 2, 3, 0, 0, 0, 0, 0, 0, 1]",0.004576711267525259,0.00535915179278089,0.027855123801477224,0.005803767758771566,0.8999994020047799,0.8517716992822923,0.03023921389274937,-0.008655157249644172
1024,50,50,250,50,0.1,10,0.4067104674682613,"[0, 0, 0, 0, 1, 1, 0, 3, 2, 3, 4, 3, 6, 6, 3, 9, 10, 11, 16, 7, 8, 16, 19, 13, 15, 10, 12, 12, 21, 10, 12, 10, 15, 14, 12, 14, 16, 14, 15, 20, 14, 14, 18, 17, 6, 21, 16, 12, 11, 20, 17, 19, 24, 18, 13, 16, 16, 19, 18, 25, 10, 23, 18, 15, 14, 21, 16, 18, 12, 4, 16, 12, 15, 8, 8, 12, 16, 7, 12, 4, 12, 3, 8, 6, 5, 7, 6, 5, 3, 7, 1, 1, 1, 0, 0, 0, 0, 0, 1]",0.028067319655347985,-0.0020599648061509095,0.046352008421602545,-0.0012646694265380698,0.8325635159463637,0.8681789577615203,0.028067319655347985,0.012057181894796501
1024,50,50,250,50,0.1,10,0.5272703103933217,"[0, 0, 2, 0, 5, 6, 8, 8, 8, 8, 8, 14, 13, 16, 11, 11, 12, 10, 12, 17, 10, 10, 13, 15, 10, 18, 13, 15, 11, 10, 14, 10, 15, 15, 19, 11, 15, 6, 10, 6, 7, 11, 11, 13, 6, 12, 13, 10, 10, 10, 8, 4, 10, 6, 9, 6, 11, 15, 12, 11, 10, 11, 12, 8, 11, 9, 11, 12, 15, 17, 11, 12, 16, 16, 13, 9, 12, 5, 11, 13, 15, 11, 18, 13, 14, 13, 11, 17, 10, 14, 10, 9, 13, 5, 5, 1, 0, 0, 1]",0.23320811022231763,0.011280431914784016,0.16216268980066736,0.003697136968680541,0.38189193028576185,0.9263344883601015,0.23320811022231763,0.16007202724482952
1024,50,50,250,50,0.1,10,0.4133341419654835,"[0, 0, 0, 0, 1, 0, 2, 1, 2, 5, 3, 4, 5, 5, 6, 10, 9, 7, 9, 9, 11, 7, 10, 15, 18, 13, 11, 11, 16, 17, 17, 18, 10, 17, 13, 15, 18, 18, 6, 19, 15, 24, 13, 12, 18, 17, 20, 12, 6, 16, 14, 17, 10, 23, 18, 17, 17, 22, 19, 13, 15, 13, 13, 17, 12, 20, 19, 18, 13, 8, 7, 11, 14, 11, 10, 11, 17, 15, 13, 7, 10, 10, 11, 7, 10, 3, 11, 3, 3, 2, 2, 2, 3, 1, 0, 0, 0, 0, 1]",0.047748991624665386,0.00237842831134581,0.04015351596699767,0.004070301616819584,0.8228669253375223,0.8848782831134017,0.047748991624665386,0.020592028223449108
1024,50,50,250,50,0.1,10,0.37676790678042893,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 5, 3, 2, 7, 5, 9, 3, 1, 15, 4, 12, 8, 8, 12, 10, 17, 19, 10, 15, 22, 18, 18, 23, 21, 20, 13, 16, 16, 17, 18, 24, 16, 19, 11, 17, 29, 15, 23, 13, 16, 19, 15, 21, 15, 24, 9, 19, 20, 14, 18, 13, 10, 17, 18, 11, 14, 12, 12, 16, 16, 13, 16, 11, 12, 14, 9, 9, 9, 11, 10, 8, 3, 6, 7, 4, 7, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.019171528689985836,-4.4054718658637986e-05,0.034035247253812094,-0.0036190545442223807,0.5801446864103906,0.7945499954614379,0.019171528689985836,0.07320516663361123
1024,50,50,250,50,0.1,10,0.38095259623309047,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 3, 2, 4, 4, 2, 4, 3, 6, 8, 11, 3, 9, 12, 9, 14, 17, 13, 7, 21, 12, 11, 18, 13, 16, 18, 11, 17, 15, 20, 16, 13, 24, 12, 22, 22, 17, 15, 19, 21, 13, 14, 19, 16, 19, 17, 17, 17, 17, 19, 17, 12, 14, 20, 18, 16, 20, 12, 15, 21, 16, 21, 15, 15, 11, 15, 10, 17, 11, 7, 9, 10, 7, 5, 6, 5, 5, 2, 4, 4, 4, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1]",0.026276538561474463,-0.0016773224106491444,0.025130737591725013,-0.0012874999992899942,0.8919517649011905,0.8524663428015317,0.026276538561474463,0.004742845947883348
1024,50,50,250,50,0.1,10,0.4194136983549972,"[0, 0, 0, 0, 1, 1, 2, 2, 1, 3, 7, 8, 6, 3, 3, 16, 11, 12, 9, 16, 11, 15, 13, 13, 11, 15, 14, 7, 12, 11, 19, 11, 15, 11, 12, 13, 14, 16, 20, 15, 11, 13, 14, 24, 19, 9, 14, 20, 16, 11, 16, 17, 14, 16, 21, 18, 20, 13, 22, 13, 16, 15, 15, 14, 14, 16, 12, 18, 9, 12, 16, 16, 14, 14, 14, 12, 8, 6, 9, 9, 8, 11, 4, 13, 7, 9, 7, 3, 1, 2, 4, 3, 0, 2, 0, 0, 0, 0, 1]",0.02500280028241615,-0.0031146594602053154,0.0418063603571862,-0.00785084710044222,0.7679083044695949,0.8981152746632121,0.031709182024039745,-0.004865843092129607
1024,50,50,250,50,0.1,10,0.42866881263873713,"[0, 0, 0, 0, 1, 1, 2, 3, 3, 3, 3, 8, 9, 14, 9, 10, 7, 7, 16, 12, 11, 11, 16, 13, 13, 13, 12, 8, 19, 15, 6, 15, 20, 16, 14, 11, 8, 11, 14, 10, 16, 13, 18, 12, 17, 13, 15, 22, 15, 15, 20, 13, 15, 18, 10, 15, 20, 23, 18, 12, 14, 22, 19, 12, 16, 11, 14, 13, 17, 8, 8, 11, 16, 13, 13, 12, 13, 7, 14, 9, 9, 9, 9, 5, 11, 7, 5, 7, 6, 2, 2, 1, 3, 1, 0, 0, 0, 0, 1]",0.026593689330724642,-0.0031214901282028695,0.032924605328968896,-0.006689813936671203,0.8500430206602423,0.8909369444704645,0.026593689330724642,-0.018489901447563583
1024,50,50,250,50,0.1,10,0.2834056640924521,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 4, 3, 3, 2, 3, 3, 3, 7, 15, 5, 12, 16, 8, 13, 8, 27, 13, 13, 23, 20, 23, 26, 29, 28, 23, 30, 30, 25, 19, 32, 32, 34, 20, 19, 21, 20, 27, 22, 23, 31, 26, 19, 18, 17, 13, 22, 21, 22, 19, 12, 16, 16, 9, 9, 8, 9, 7, 8, 8, 6, 3, 2, 4, 2, 3, 0, 2, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.0015616408912284727,-0.0037871080021728487,0.018168637366151798,-0.0024006779281159855,0.6284496210251125,0.7755628601974127,0.009982411112256858,0.01030377373960365
1024,50,50,250,50,0.1,10,0.4249817614189361,"[0, 0, 0, 0, 0, 0, 1, 2, 3, 2, 2, 3, 7, 7, 5, 2, 8, 21, 12, 11, 18, 17, 10, 15, 18, 12, 10, 13, 16, 8, 10, 15, 15, 13, 14, 15, 6, 18, 10, 14, 18, 23, 12, 12, 13, 14, 17, 10, 16, 17, 16, 13, 13, 16, 15, 15, 14, 16, 20, 15, 16, 16, 14, 19, 16, 7, 13, 18, 15, 9, 10, 20, 13, 13, 17, 7, 15, 13, 12, 12, 20, 17, 9, 14, 5, 8, 2, 0, 6, 8, 0, 1, 0, 0, 0, 0, 0, 0, 1]",0.01526436006416603,-0.00024850737686250287,0.052466523294185816,0.008708181380599594,0.7743670109573917,0.8504579741636639,0.02020523379358761,-0.025987304462484106
1024,50,50,250,50,0.1,10,0.34950483640881347,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 2, 2, 7, 5, 2, 4, 2, 8, 4, 12, 9, 11, 18, 11, 9, 8, 16, 14, 13, 18, 12, 23, 16, 12, 14, 15, 20, 24, 19, 23, 20, 16, 17, 19, 30, 17, 23, 24, 22, 23, 12, 27, 19, 13, 15, 24, 17, 16, 23, 13, 18, 19, 19, 18, 23, 11, 15, 16, 15, 12, 7, 9, 9, 9, 13, 13, 4, 12, 6, 1, 7, 4, 8, 2, 3, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]",0.049576767696707075,-0.00043305993312895433,0.036074704367697816,6.493655631209516e-07,0.8550816993042997,0.9069096860908741,0.049576767696707075,-0.008459751955592879
1024,50,50,250,50,0.1,10,0.43877279925063384,"[0, 0, 1, 0, 1, 2, 1, 0, 5, 5, 12, 4, 9, 8, 5, 7, 14, 11, 8, 12, 17, 11, 10, 12, 12, 10, 20, 14, 11, 14, 16, 20, 15, 14, 16, 10, 17, 10, 17, 16, 8, 11, 19, 16, 17, 14, 17, 14, 7, 20, 17, 11, 16, 14, 14, 16, 8, 15, 16, 15, 18, 16, 7, 10, 16, 13, 21, 20, 9, 16, 16, 9, 17, 9, 6, 14, 12, 10, 9, 12, 15, 10, 12, 6, 11, 9, 5, 2, 6, 2, 3, 2, 3, 2, 2, 1, 0, 0, 1]",0.15088979304422956,-0.010008628444456711,0.043993160954961176,-0.0032825022486693274,0.9142940091216294,0.9252346284938077,0.15088979304422956,0.14470372397222594
1024,50,50,250,50,0.1,10,0.46933115424476707,"[0, 0, 0, 0, 1, 1, 0, 3, 9, 5, 10, 7, 8, 11, 8, 9, 11, 10, 19, 12, 9, 14, 16, 12, 11, 10, 18, 10, 22, 9, 13, 14, 9, 10, 13, 9, 16, 20, 10, 14, 18, 13, 14, 17, 10, 5, 16, 12, 13, 23, 10, 11, 15, 6, 12, 14, 9, 16, 15, 8, 15, 16, 10, 12, 20, 11, 14, 15, 10, 10, 15, 10, 13, 11, 11, 15, 11, 10, 15, 13, 12, 8, 11, 17, 9, 9, 11, 14, 8, 7, 12, 5, 1, 1, 1, 0, 0, 0, 1]",0.22936094430521836,0.030073987604856033,0.04526379493935393,0.015302269831078422,0.7807229980203184,0.9046872232587343,0.22936094430521836,0.32255980833670167
1024,50,50,250,50,0.1,10,0.37086068181997284,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 2, 1, 5, 4, 3, 6, 8, 9, 6, 8, 12, 7, 8, 7, 18, 10, 7, 14, 13, 17, 15, 16, 12, 17, 18, 17, 12, 15, 23, 14, 17, 22, 20, 22, 21, 14, 18, 20, 21, 21, 16, 17, 19, 26, 17, 15, 17, 22, 17, 15, 20, 18, 22, 20, 14, 17, 22, 16, 7, 13, 16, 7, 10, 12, 10, 8, 12, 10, 9, 5, 6, 8, 7, 6, 6, 2, 2, 2, 3, 0, 1, 1, 3, 2, 0, 0, 0, 0, 1]",0.02615885639497847,0.005772144483326248,0.026137756408103677,0.005120182146133464,0.7973196149730036,0.8858598848121922,0.03081500338116017,0.005673210831557687
1024,50,50,250,50,0.1,10,0.31841641806977805,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 1, 0, 1, 2, 4, 7, 3, 7, 4, 7, 6, 10, 5, 8, 11, 11, 3, 7, 9, 12, 19, 15, 9, 20, 12, 15, 19, 18, 10, 26, 20, 23, 20, 18, 26, 24, 28, 26, 24, 23, 29, 26, 22, 26, 24, 29, 22, 22, 22, 31, 15, 20, 24, 22, 9, 12, 16, 19, 10, 15, 10, 6, 9, 5, 6, 6, 10, 7, 6, 4, 8, 5, 3, 1, 2, 0, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.017079468498565672,-9.140612402198809e-05,0.017742793125549473,2.95183477294347e-05,0.7090165122558195,0.7956014288061444,0.028364755277966603,-0.0455401732845617
1024,50,50,250,50,0.1,10,0.35127760012504844,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 4, 3, 5, 3, 7, 7, 5, 11, 3, 11, 16, 6, 9, 7, 12, 18, 10, 16, 17, 13, 17, 17, 22, 11, 18, 15, 17, 19, 18, 13, 11, 23, 19, 13, 23, 18, 25, 24, 27, 21, 20, 16, 24, 25, 21, 18, 23, 21, 20, 15, 14, 14, 18, 18, 23, 11, 14, 9, 12, 16, 14, 15, 10, 18, 5, 6, 4, 6, 7, 7, 6, 7, 3, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]",0.026456315976212494,0.004747537967540011,0.0577386713303959,0.0020304226952259034,0.8883933102145438,0.8678748531588218,0.026456315976212494,0.0057587054567982045
1024,50,50,250,50,0.1,10,0.3272314176999411,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 4, 1, 0, 3, 4, 3, 2, 3, 5, 5, 7, 10, 7, 12, 12, 9, 11, 13, 21, 18, 16, 16, 15, 22, 18, 17, 23, 17, 16, 19, 28, 25, 26, 24, 26, 26, 25, 29, 13, 19, 16, 13, 20, 18, 22, 16, 18, 21, 20, 26, 17, 14, 21, 23, 18, 9, 16, 11, 14, 19, 12, 12, 9, 9, 9, 9, 5, 6, 5, 3, 6, 3, 6, 2, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.004549682423734052,-0.000197903341071083,0.024995467508875203,0.0014587287021157718,0.7607286232006812,0.7747952498730327,0.03540776069640935,-0.0287699374519132
1024,50,50,250,50,0.1,10,0.3848542870180199,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 2, 2, 8, 6, 2, 7, 6, 6, 10, 10, 9, 15, 11, 9, 10, 15, 16, 17, 20, 24, 15, 8, 11, 20, 15, 17, 27, 10, 19, 9, 7, 14, 11, 21, 14, 21, 19, 17, 19, 20, 19, 13, 26, 17, 21, 20, 23, 12, 16, 16, 12, 25, 19, 15, 19, 18, 17, 10, 18, 14, 7, 12, 8, 20, 8, 2, 13, 11, 8, 7, 8, 4, 6, 2, 12, 7, 3, 6, 1, 3, 1, 1, 1, 0, 0, 0, 0, 0, 1]",0.023877240431033,0.0030070106992311284,0.023423443674446,-0.003813210664066167,0.6728281618036377,0.8733328092919224,0.030599724770837583,-0.016828481446327634
1024,50,50,250,50,0.1,10,0.4502275585708391,"[0, 0, 0, 0, 0, 3, 0, 4, 7, 6, 7, 7, 8, 6, 15, 7, 11, 7, 11, 16, 18, 6, 16, 14, 12, 11, 19, 8, 22, 13, 16, 13, 9, 11, 14, 11, 9, 18, 14, 22, 11, 13, 13, 16, 9, 16, 16, 14, 13, 12, 18, 10, 19, 11, 15, 13, 14, 6, 23, 12, 10, 14, 13, 17, 12, 11, 15, 16, 15, 14, 10, 18, 13, 10, 10, 9, 19, 13, 16, 12, 9, 10, 8, 10, 11, 9, 3, 6, 5, 5, 5, 3, 3, 3, 0, 1, 0, 0, 1]",0.047954744525874435,-0.011518901688739747,0.04237391562069246,-0.0061671684406887865,0.9302780346061866,0.9363380040819318,0.051175681857786356,-0.045171870536902387
1024,50,50,250,50,0.1,10,0.39113145294543095,"[0, 0, 0, 0, 0, 0, 1, 2, 1, 1, 3, 5, 2, 4, 4, 5, 6, 7, 9, 2, 6, 8, 9, 12, 18, 13, 25, 19, 15, 21, 16, 11, 16, 11, 11, 17, 21, 13, 21, 23, 19, 23, 12, 17, 12, 14, 20, 27, 11, 16, 9, 17, 8, 23, 14, 9, 17, 19, 20, 12, 24, 13, 16, 13, 17, 14, 14, 11, 20, 14, 21, 16, 15, 19, 14, 12, 4, 9, 8, 10, 8, 6, 11, 9, 6, 6, 2, 3, 6, 3, 0, 0, 1, 1, 0, 0, 0, 0, 1]",0.014365198084886129,0.003157908069644819,0.039347241067007925,0.0034256134201685186,0.8442761413037763,0.8870202798792394,0.014365198084886129,-0.009313979341159191
1024,50,50,250,50,0.1,10,0.3423075205200042,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 1, 4, 3, 3, 3, 5, 4, 6, 6, 8, 8, 10, 15, 13, 12, 6, 12, 18, 12, 12, 16, 16, 14, 15, 17, 19, 20, 10, 16, 18, 25, 23, 27, 27, 18, 26, 20, 17, 15, 28, 21, 28, 15, 19, 20, 21, 23, 20, 19, 23, 19, 18, 11, 19, 16, 18, 11, 15, 13, 8, 14, 13, 8, 8, 7, 9, 10, 5, 9, 9, 4, 5, 6, 2, 3, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1]",0.02123182883825248,0.004592674776447024,0.034041066871921,0.005739892076694071,0.8047482558465043,0.8976497737206603,0.02123182883825248,-0.0105757746763829
1024,50,50,250,50,0.1,10,0.36381839575361447,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 3, 4, 5, 4, 9, 9, 11, 8, 6, 8, 9, 11, 11, 8, 11, 16, 10, 14, 12, 15, 21, 22, 22, 15, 16, 19, 20, 24, 17, 16, 16, 20, 13, 21, 20, 19, 21, 14, 19, 20, 26, 18, 12, 22, 19, 15, 13, 13, 24, 15, 20, 25, 16, 23, 7, 9, 10, 18, 12, 16, 16, 8, 11, 17, 15, 9, 11, 7, 6, 5, 7, 3, 1, 2, 0, 3, 1, 2, 1, 0, 0, 0, 0, 0, 0, 1]",0.09263850328810479,0.008879148637940868,0.04864479475545022,0.007353751707189564,0.7275033694485544,0.8478116386952248,0.09263850328810479,0.07858402349178115
1024,50,50,250,50,0.1,10,0.41934779182012216,"[0, 0, 1, 0, 1, 1, 0, 2, 3, 3, 5, 1, 5, 4, 11, 7, 7, 11, 11, 6, 12, 9, 10, 19, 11, 15, 21, 18, 16, 20, 14, 22, 9, 14, 16, 15, 12, 16, 12, 14, 16, 10, 14, 12, 22, 11, 21, 12, 10, 20, 11, 16, 14, 11, 20, 19, 14, 17, 11, 18, 8, 11, 22, 12, 17, 16, 9, 9, 18, 18, 11, 15, 20, 16, 15, 13, 17, 9, 9, 14, 11, 15, 6, 4, 7, 9, 6, 1, 4, 0, 8, 0, 0, 0, 0, 0, 0, 0, 1]",0.005446212167148269,-0.0011239384261638166,0.036103954916956685,0.002920118874902923,0.8757646784026116,0.8381271923361507,0.07243801175246936,0.01432576895943572
1024,50,50,250,50,0.1,10,0.3264399178795439,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 3, 7, 2, 4, 2, 7, 5, 9, 11, 19, 14, 14, 6, 16, 16, 12, 15, 12, 15, 16, 21, 25, 15, 17, 22, 25, 28, 26, 22, 26, 9, 25, 24, 20, 16, 25, 29, 13, 25, 24, 19, 26, 29, 11, 18, 18, 23, 16, 12, 15, 17, 17, 11, 12, 17, 16, 14, 10, 5, 8, 1, 10, 10, 7, 5, 9, 6, 5, 3, 4, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.03741014928989952,0.004961758046757714,0.0401374078329648,0.0009656903886680285,0.7515075491086123,0.7735448451676892,0.06364456378100991,0.013238918209361244
1024,50,50,250,50,0.1,10,0.4127761390517706,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 4, 3, 6, 4, 12, 2, 11, 9, 6, 12, 11, 19, 13, 9, 16, 24, 14, 15, 16, 19, 13, 18, 16, 17, 14, 12, 25, 12, 13, 18, 14, 4, 14, 12, 8, 13, 16, 11, 19, 11, 22, 22, 14, 12, 13, 15, 13, 14, 8, 11, 11, 17, 21, 26, 12, 14, 17, 22, 17, 11, 14, 18, 21, 10, 16, 12, 10, 13, 13, 11, 11, 12, 6, 9, 6, 8, 5, 4, 2, 2, 0, 1, 0, 0, 0, 0, 0, 0, 1]",0.01725424792743897,0.0005278524892031595,0.043474870047993344,-0.0025125667237851645,0.7389944535575677,0.8525392107635495,0.01803602948311978,-0.028039812257596993
1024,50,50,250,50,0.1,10,0.4649150212023717,"[0, 0, 0, 0, 2, 0, 3, 2, 6, 6, 6, 11, 9, 6, 6, 10, 13, 11, 16, 13, 19, 16, 13, 21, 12, 21, 15, 17, 10, 12, 12, 7, 11, 20, 13, 15, 15, 13, 9, 13, 19, 10, 10, 15, 15, 19, 15, 22, 13, 15, 13, 10, 8, 13, 12, 10, 12, 9, 9, 6, 10, 9, 4, 11, 13, 14, 13, 20, 8, 18, 17, 16, 9, 15, 13, 6, 10, 21, 12, 15, 13, 12, 13, 15, 14, 9, 9, 7, 2, 4, 3, 3, 4, 2, 0, 0, 0, 0, 1]",0.034615858530461924,-0.0038103767498204382,0.0514294791735189,-0.005385811840743652,0.8037241049509044,0.8915154411295793,0.06348233002600125,0.02110449321559533
1024,50,50,250,50,0.1,10,0.384457098116087,"[0, 0, 0, 0, 0, 0, 1, 1, 2, 0, 0, 4, 5, 9, 7, 1, 7, 12, 6, 6, 6, 6, 14, 10, 8, 13, 22, 9, 20, 16, 16, 9, 12, 8, 18, 15, 11, 9, 17, 17, 14, 17, 14, 20, 20, 20, 16, 15, 21, 18, 24, 24, 11, 19, 17, 16, 20, 19, 14, 21, 18, 16, 31, 14, 18, 12, 18, 23, 15, 14, 10, 14, 13, 11, 12, 11, 7, 7, 14, 6, 11, 7, 10, 2, 5, 8, 6, 3, 4, 3, 0, 2, 0, 0, 1, 0, 0, 0, 1]",0.026179233773782517,0.0071604783706556464,0.02009038008120156,0.0030426811128574215,0.9022717399078849,0.9110783862434054,0.05340938137475089,0.005647939221851274
