n,trials,proxy_discard,goal_discard,measure_time,alpha,avg_number_of_edges,weight_range,spectral_radius,correlation_std,bin_indices_on_base_correlation,maxed_goal_value,goal_base,maxed_proxy_value,proxy_base,correlation_on_max_proxy,correlation_base,optimal_goal_value,optimal_proxy_value 
1024,50,50,250,50,0.1,5,1,1.3099737542476861,0.29626626078000523,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 3, 5, 3, 5, 6, 3, 12, 9, 15, 11, 12, 15, 12, 15, 20, 15, 20, 17, 20, 23, 25, 21, 23, 25, 27, 20, 22, 22, 28, 26, 23, 26, 17, 18, 22, 19, 28, 21, 34, 19, 21, 27, 17, 18, 26, 13, 18, 17, 16, 14, 18, 15, 16, 11, 8, 12, 9, 5, 8, 4, 6, 4, 2, 2, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.25587055956698435,0.009064241090814567,0.16259234825534052,0.017297398082691165,0.7231977526019563,0.7291302256189572,0.25587055956698435,0.548958283089609
1024,50,50,250,50,0.1,5,1,1.2958972199430938,0.30243035396419593,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 2, 0, 2, 2, 3, 4, 3, 6, 5, 5, 9, 8, 8, 14, 11, 9, 12, 13, 16, 14, 18, 18, 16, 22, 20, 24, 29, 19, 23, 25, 18, 29, 28, 23, 32, 28, 25, 21, 20, 29, 23, 29, 26, 24, 19, 13, 21, 12, 22, 11, 18, 14, 16, 23, 14, 17, 18, 13, 8, 11, 6, 6, 4, 8, 8, 4, 3, 3, 3, 1, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.45823737145315024,-0.05343471044950249,0.27556949242885054,0.01822168223404761,0.693082609118875,0.805607503606078,0.45823737145315024,-0.41118491874416213
1024,50,50,250,50,0.1,5,1,1.28377612625222,0.3709944313391138,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 6, 3, 6, 7, 5, 10, 3, 4, 8, 7, 7, 13, 12, 5, 5, 17, 14, 10, 8, 15, 15, 21, 13, 15, 21, 19, 17, 17, 18, 16, 20, 16, 27, 11, 11, 16, 27, 19, 18, 24, 11, 21, 16, 21, 20, 20, 16, 21, 15, 18, 21, 15, 18, 14, 16, 14, 17, 15, 18, 17, 11, 9, 14, 18, 9, 12, 8, 11, 7, 12, 9, 11, 5, 4, 3, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1]",0.3368232845148792,-0.0221297159342912,0.1347674197680505,-0.009195767271909098,0.6905717229053918,0.8453948551877791,0.35775182717175275,-0.02327488749397689
1024,50,50,250,50,0.1,5,1,1.3438555154536296,0.34946159006938393,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 6, 2, 4, 9, 8, 8, 13, 12, 12, 11, 15, 14, 16, 21, 17, 11, 14, 13, 16, 26, 19, 15, 15, 19, 13, 19, 19, 22, 17, 23, 14, 20, 21, 20, 21, 20, 16, 5, 10, 22, 25, 16, 26, 18, 17, 20, 17, 17, 16, 17, 14, 23, 13, 20, 18, 15, 18, 9, 17, 18, 16, 5, 7, 11, 11, 4, 2, 5, 3, 3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.31011220431723224,-0.047896748343246906,0.0540316019585812,-0.010607662729772226,0.5094742091076212,0.74319445039545,0.31011220431723224,-0.14636095840966284
1024,50,50,250,50,0.1,5,1,1.2833784498590899,0.41945986897652876,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 4, 8, 5, 8, 10, 10, 10, 9, 21, 16, 15, 19, 17, 23, 15, 18, 18, 10, 10, 16, 16, 12, 12, 15, 9, 12, 11, 14, 10, 20, 12, 13, 15, 11, 16, 12, 15, 12, 15, 13, 16, 15, 9, 15, 16, 11, 16, 18, 13, 14, 10, 21, 17, 23, 14, 12, 19, 11, 12, 15, 12, 20, 12, 10, 24, 21, 16, 12, 14, 16, 11, 5, 6, 2, 6, 3, 5, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]",0.5033629752834744,-0.17793875997718886,0.225975945844054,-0.060026771567200835,0.4028566447587347,0.8595972958375512,0.5033629752834744,0.25631265319253244
1024,50,50,250,50,0.1,5,1,1.3206018839334424,0.47836133784930013,"[0, 0, 0, 0, 0, 0, 0, 3, 3, 2, 7, 8, 15, 8, 15, 23, 7, 7, 15, 12, 18, 16, 13, 14, 13, 10, 9, 14, 10, 15, 12, 11, 10, 14, 14, 8, 15, 11, 10, 6, 14, 14, 7, 9, 9, 8, 17, 12, 18, 17, 16, 15, 15, 6, 15, 11, 18, 12, 13, 14, 10, 12, 7, 5, 13, 16, 13, 7, 13, 12, 11, 8, 6, 12, 12, 22, 14, 20, 15, 24, 15, 16, 21, 17, 14, 14, 12, 14, 7, 7, 5, 0, 1, 0, 0, 0, 0, 0, 1]",0.45992928377945236,-0.14750813527815668,0.15381035576941157,-0.03622925235994608,0.6322982927571706,0.869185438968022,0.45992928377945236,-0.01982545366009669
1024,50,50,250,50,0.1,5,1,1.3793483872020051,0.2845660119371909,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 1, 3, 1, 5, 8, 6, 12, 12, 13, 15, 18, 25, 24, 16, 14, 15, 17, 27, 24, 28, 18, 24, 27, 26, 24, 22, 26, 28, 22, 22, 24, 14, 22, 18, 24, 33, 23, 21, 27, 30, 17, 19, 20, 14, 20, 19, 23, 15, 20, 6, 17, 10, 11, 6, 8, 8, 5, 4, 6, 4, 3, 3, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.2412224457641675,0.06327703547178516,0.07545504134992492,0.03407491692868259,0.5437103783546697,0.688433374653942,0.2412224457641675,-0.196384224850519
1024,50,50,250,50,0.1,5,1,1.308281014192121,0.3525534994349416,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 4, 1, 5, 11, 6, 4, 10, 7, 18, 7, 10, 8, 12, 13, 9, 16, 15, 15, 18, 15, 8, 18, 15, 19, 23, 13, 16, 20, 24, 20, 22, 20, 19, 20, 13, 19, 19, 20, 24, 29, 15, 25, 14, 21, 16, 18, 20, 19, 19, 14, 12, 27, 9, 15, 18, 19, 21, 16, 7, 13, 11, 9, 13, 6, 12, 7, 6, 6, 6, 2, 4, 5, 5, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.22989073241829053,0.0052587299010070495,0.16857077276561075,-0.014195469930190554,0.8493537458902439,0.8140685937022054,0.43182115910599544,-0.5715583473818847
1024,50,50,250,50,0.1,5,1,1.357454778950248,0.3556347158520701,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 4, 8, 6, 2, 3, 2, 8, 9, 8, 10, 18, 16, 14, 13, 18, 15, 23, 15, 14, 15, 12, 11, 17, 20, 21, 25, 19, 8, 19, 16, 22, 19, 19, 19, 25, 23, 18, 21, 20, 17, 20, 21, 18, 16, 19, 21, 19, 18, 23, 13, 12, 20, 12, 16, 15, 13, 13, 10, 11, 12, 7, 10, 10, 17, 10, 6, 8, 6, 13, 2, 5, 5, 2, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]",0.407196884188938,0.05519913712417559,0.2518989776487951,0.03457931836535626,0.6126563759172587,0.8210776835387157,0.407196884188938,-0.23331075412689473
1024,50,50,250,50,0.1,5,1,1.315313518537143,0.4724031579196842,"[0, 0, 0, 0, 0, 0, 0, 1, 2, 8, 6, 9, 7, 7, 11, 15, 13, 13, 8, 18, 13, 14, 16, 23, 12, 16, 13, 15, 17, 15, 10, 8, 12, 13, 13, 14, 11, 13, 10, 12, 11, 15, 12, 4, 15, 25, 15, 12, 7, 11, 12, 11, 7, 19, 12, 7, 7, 11, 15, 14, 15, 12, 9, 16, 8, 16, 10, 9, 11, 12, 12, 12, 17, 18, 18, 10, 7, 11, 19, 14, 22, 13, 13, 10, 16, 20, 8, 12, 10, 7, 5, 1, 0, 0, 0, 0, 0, 0, 1]",0.34077279641715225,-0.0016254497996723515,0.3571010128116028,0.009940830739889203,0.7503676628960828,0.8509069050100927,0.44729254454967693,0.008339385025565464
1024,50,50,250,50,0.1,5,1,1.3379072459420867,0.4303266773485057,"[0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 6, 8, 6, 10, 7, 13, 14, 9, 12, 15, 11, 22, 11, 17, 9, 7, 16, 15, 10, 14, 9, 9, 10, 13, 9, 11, 12, 11, 18, 15, 15, 15, 23, 19, 16, 11, 13, 16, 19, 19, 18, 16, 19, 13, 20, 11, 9, 14, 17, 10, 18, 14, 14, 11, 15, 16, 14, 13, 10, 15, 14, 13, 16, 10, 11, 14, 15, 12, 16, 12, 11, 12, 13, 6, 7, 4, 7, 10, 5, 3, 2, 1, 0, 1, 0, 0, 0, 0, 1]",0.4797937946133945,0.12288324652050625,0.13481478726321955,0.04109881817702041,0.6861045294544456,0.8794947469040487,0.4797937946133945,0.46471725255774726
1024,50,50,250,50,0.1,10,1,1.9408260494733036,0.2879712325206295,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 0, 1, 2, 4, 3, 5, 4, 4, 4, 12, 12, 6, 13, 11, 14, 18, 18, 25, 26, 23, 16, 23, 17, 22, 17, 20, 18, 27, 30, 25, 16, 28, 26, 24, 17, 27, 25, 27, 23, 23, 22, 23, 23, 15, 30, 24, 20, 17, 22, 22, 19, 19, 11, 13, 11, 15, 9, 12, 11, 7, 4, 3, 3, 3, 3, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.2986791040761071,0.04082278736908526,0.49142811905497374,-0.010541025573530573,0.3468212729950878,0.7439207490573141,0.2986791040761071,0.1919306770177343
1024,50,50,250,50,0.1,10,1,1.8490802194054898,0.2839575161944778,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 3, 1, 3, 2, 8, 6, 8, 12, 10, 13, 15, 17, 12, 12, 11, 26, 21, 30, 19, 18, 16, 26, 24, 24, 18, 22, 24, 26, 25, 27, 23, 23, 21, 20, 18, 32, 25, 31, 32, 29, 15, 20, 29, 16, 17, 24, 14, 21, 11, 15, 16, 14, 11, 9, 10, 11, 9, 7, 5, 5, 4, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.2845443233859692,-0.09668565018615137,0.36779403218619355,-0.02853750848124798,0.4765585682702773,0.6318299611063707,0.2845443233859692,-0.009368064322881203
1024,50,50,250,50,0.1,10,1,1.8614285584496744,0.2479605280929495,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 2, 8, 3, 2, 6, 3, 14, 26, 18, 14, 17, 11, 18, 21, 14, 16, 21, 32, 22, 27, 22, 42, 27, 27, 29, 27, 22, 34, 27, 24, 37, 31, 36, 40, 18, 23, 18, 21, 22, 21, 20, 23, 23, 15, 18, 13, 9, 10, 8, 10, 10, 5, 3, 7, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.14715816781885338,-0.012487998250751267,0.33934060472255223,0.028048793196354175,0.26437211939545613,0.5455944821773365,0.26011093277436587,0.12088218167469363
1024,50,50,250,50,0.1,10,1,1.8761483418433311,0.19685425661787892,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 3, 1, 1, 2, 3, 0, 6, 9, 13, 13, 13, 25, 21, 24, 20, 31, 27, 29, 37, 36, 42, 31, 34, 39, 44, 41, 35, 44, 34, 41, 36, 33, 29, 28, 32, 24, 26, 23, 13, 12, 10, 10, 10, 7, 8, 3, 5, 3, 1, 3, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.2920092950147614,0.018287567426227964,0.5050287217353536,-0.055354570043686296,0.3188304542186546,0.5510835169810064,0.36268421110336396,0.22116836390480196
1024,50,50,250,50,0.1,10,1,1.9042417204522417,0.18876202722409477,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 4, 4, 2, 6, 8, 7, 8, 10, 18, 18, 17, 28, 37, 25, 26, 35, 36, 43, 39, 37, 40, 39, 34, 50, 25, 43, 35, 41, 40, 27, 36, 26, 27, 29, 21, 19, 18, 16, 8, 16, 8, 3, 2, 4, 2, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.17531737723218996,0.11056498770736142,0.4765819455440063,0.06378663477740991,-0.04751204445098885,0.5134702488545638,0.2851982286987159,0.043476562238620106
1024,50,50,250,50,0.1,10,1,1.8630554941647555,0.2349210135319317,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 3, 3, 4, 11, 9, 13, 15, 13, 21, 23, 28, 35, 19, 25, 28, 26, 33, 28, 19, 28, 28, 31, 34, 22, 23, 30, 35, 21, 26, 32, 28, 39, 27, 27, 25, 18, 20, 21, 20, 18, 22, 24, 17, 8, 10, 8, 5, 5, 5, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.2584364805150968,-0.011590340057911357,0.5861405795505197,-0.08427502372209694,0.45508936843472364,0.5333461265066249,0.2706295080713366,0.045167087472240845
1024,50,50,250,50,0.1,10,1,1.8703364731950793,0.2624786536533947,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 2, 2, 5, 3, 5, 10, 15, 11, 13, 19, 21, 17, 19, 18, 12, 23, 27, 22, 21, 16, 19, 37, 17, 26, 25, 22, 35, 38, 34, 17, 28, 33, 20, 18, 30, 21, 28, 32, 17, 18, 18, 21, 25, 17, 29, 16, 13, 18, 12, 9, 13, 8, 9, 5, 2, 2, 4, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.20730041977634625,-0.031386544260190614,0.6573791627644745,-0.09444570268862201,0.05373462953671021,0.604804401838186,0.20730041977634625,0.20810571885075632
1024,50,50,250,50,0.1,10,1,1.8413082772867453,0.32832459567629196,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 8, 2, 5, 7, 11, 7, 6, 12, 19, 9, 18, 14, 16, 20, 20, 23, 26, 18, 16, 22, 15, 11, 16, 26, 27, 24, 20, 20, 19, 16, 20, 12, 24, 17, 14, 19, 16, 17, 25, 13, 21, 26, 18, 18, 16, 21, 23, 24, 14, 22, 15, 16, 14, 19, 6, 13, 22, 10, 9, 10, 9, 9, 3, 7, 2, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.47197842099438175,-0.06720819447827413,0.39661342634947233,-0.05300953754247554,0.2001404274194941,0.7041904931045377,0.47197842099438175,0.02277248473551761
1024,50,50,250,50,0.1,10,1,1.854002365729594,0.17876607251797672,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 3, 3, 2, 7, 4, 8, 15, 14, 17, 23, 21, 30, 26, 36, 38, 38, 40, 38, 36, 39, 40, 44, 47, 35, 42, 35, 42, 38, 28, 34, 32, 28, 30, 24, 22, 14, 16, 6, 10, 7, 2, 2, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",-0.006755462945637718,-0.003075594877667677,0.3026832458629014,0.10752753231979409,0.39006476838248627,0.4601780251661933,0.2730829576371935,0.3889616824995396
1024,50,50,250,50,0.1,10,1,1.853382816872374,0.20937798207470104,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 3, 3, 7, 4, 5, 8, 14, 17, 15, 10, 18, 19, 26, 25, 23, 29, 23, 34, 26, 34, 29, 37, 32, 36, 39, 40, 40, 32, 39, 30, 46, 30, 31, 31, 24, 29, 19, 21, 12, 15, 9, 8, 12, 7, 10, 4, 3, 3, 2, 3, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.20560795461869566,0.12344075979044795,0.46457187004457895,0.040843646599348776,-0.004434622114239467,0.5406043230787595,0.25644875111089005,0.03922968824822314
1024,50,50,250,50,0.1,10,1,1.9131858429345172,0.24585357216588488,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 3, 2, 9, 10, 7, 10, 9, 14, 18, 23, 19, 13, 30, 21, 27, 28, 25, 39, 26, 28, 25, 19, 29, 24, 34, 34, 24, 31, 27, 29, 22, 22, 33, 28, 25, 23, 20, 22, 23, 18, 22, 17, 20, 15, 10, 11, 13, 10, 6, 7, 8, 3, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.1025927006900681,-0.10384427431030709,0.4580615906935379,-0.11420136518303795,0.10820781978552083,0.6329735167805755,0.3862392294346574,-0.05379743035796583
1024,50,50,250,50,0.1,10,1,1.860049581539583,0.39507450212735146,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 3, 1, 4, 1, 4, 7, 7, 6, 6, 10, 7, 12, 13, 20, 15, 8, 6, 9, 15, 17, 17, 21, 16, 18, 13, 13, 19, 15, 11, 14, 10, 20, 12, 15, 20, 18, 14, 19, 18, 20, 15, 8, 14, 17, 25, 28, 13, 12, 12, 10, 20, 23, 21, 22, 17, 20, 15, 18, 10, 13, 11, 12, 9, 12, 9, 17, 13, 13, 13, 6, 7, 7, 16, 11, 6, 5, 6, 9, 5, 3, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1]",0.4339717509935419,0.034797562378463695,0.5921472523473148,-0.09666783278700905,0.5345694656575902,0.8339678556854875,0.45896357559648593,0.041365144768171574
1024,50,50,250,50,0.1,10,1,1.8521052758926677,0.209119284626612,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 1, 5, 4, 2, 11, 11, 10, 15, 17, 17, 20, 23, 20, 28, 29, 38, 31, 29, 24, 25, 34, 34, 40, 41, 44, 35, 35, 26, 29, 32, 30, 32, 23, 29, 20, 26, 17, 26, 28, 19, 13, 19, 13, 5, 4, 1, 1, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.14011852343694772,0.06602747965164694,0.42332958623908523,-0.059740126210120995,0.2922263440957374,0.523467760176277,0.20293696226747165,0.35621816130770007
1024,50,50,250,50,0.1,10,1,1.8652976534546573,0.23906213432713067,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 2, 2, 2, 2, 6, 6, 9, 7, 14, 12, 11, 20, 11, 15, 12, 18, 27, 17, 31, 25, 37, 27, 33, 38, 22, 31, 23, 28, 34, 35, 37, 25, 31, 29, 37, 31, 15, 37, 30, 30, 14, 20, 15, 15, 17, 9, 13, 9, 5, 7, 7, 7, 7, 3, 2, 2, 4, 0, 2, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.21736446630988002,0.004981428727438366,0.4881879754433184,-0.004543402644575858,0.45529897510676987,0.6436265136655518,0.4480997892220149,-0.05526667241525236
1024,50,50,250,50,0.1,10,1,1.8433279685945494,0.3299422694239739,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 1, 7, 7, 2, 7, 8, 7, 10, 14, 13, 15, 11, 15, 16, 18, 19, 14, 21, 15, 13, 21, 10, 17, 18, 23, 26, 17, 15, 25, 29, 18, 15, 11, 26, 22, 18, 19, 19, 22, 12, 28, 12, 30, 17, 32, 18, 22, 22, 17, 11, 17, 13, 19, 14, 19, 12, 14, 8, 16, 9, 9, 13, 8, 7, 7, 4, 1, 2, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.42980016843669694,0.014452035567926682,0.6202453529118859,0.07065792897432056,0.1728149521646088,0.7503283661797681,0.42980016843669694,-0.09777486890908565
1024,50,50,250,50,0.1,10,1,1.8359018473591713,0.15610566554280442,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 5, 2, 4, 5, 7, 5, 8, 14, 14, 15, 25, 20, 34, 36, 36, 47, 55, 55, 54, 61, 49, 46, 38, 52, 42, 42, 48, 34, 31, 27, 28, 17, 18, 10, 16, 4, 3, 2, 3, 2, 2, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.05086562043843311,-0.12535456637841347,0.409056260506189,0.02987311348308489,0.2771367606577737,0.5364776211012866,0.21191674644955305,0.026546728402634664
1024,50,50,250,50,0.1,10,1,1.8617273362335005,0.3340363121313158,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 3, 1, 2, 9, 9, 5, 13, 11, 6, 17, 14, 17, 13, 18, 23, 15, 20, 27, 25, 10, 14, 16, 18, 15, 19, 20, 18, 14, 23, 12, 22, 18, 15, 20, 27, 20, 25, 18, 20, 17, 21, 14, 20, 15, 23, 18, 19, 25, 20, 16, 10, 13, 25, 23, 24, 6, 17, 16, 12, 6, 9, 6, 6, 5, 7, 4, 5, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.008600908816342099,0.011483415019662418,0.36985783737809025,0.04798923805296831,0.3626906763316567,0.7248655924000795,0.30571946305837894,-0.09358172119718805
1024,50,50,250,50,0.1,10,1,1.8602445121210764,0.17557707747460863,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 2, 2, 7, 4, 6, 8, 16, 15, 15, 21, 24, 32, 25, 23, 35, 46, 36, 41, 46, 47, 49, 34, 48, 49, 45, 46, 35, 30, 33, 37, 26, 28, 22, 15, 12, 9, 16, 8, 6, 5, 5, 2, 5, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.12298867473603085,0.07946110396328634,0.5525262344031092,0.13782844691817114,0.47730376793291435,0.46089090797164367,0.25493405320819335,-0.15297586999374746
1024,50,50,250,50,0.1,10,1,1.898535610664188,0.31054129032146516,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 2, 6, 2, 11, 8, 10, 18, 21, 14, 28, 12, 25, 18, 15, 16, 19, 18, 14, 14, 17, 18, 27, 15, 17, 26, 26, 13, 23, 22, 26, 24, 19, 25, 22, 20, 12, 23, 20, 17, 17, 19, 27, 23, 19, 14, 24, 24, 16, 10, 21, 14, 16, 13, 18, 14, 14, 12, 13, 2, 3, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.1562808338282929,-0.11394339919102818,0.3617166473590471,-0.11646384107974159,0.7138331733208723,0.6968868009428062,0.4732017953484965,-0.1379385566493429
1024,50,50,250,50,0.1,10,1,1.8377227270245065,0.35641579636431664,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 4, 5, 5, 5, 7, 6, 14, 12, 11, 13, 24, 8, 9, 17, 9, 15, 21, 18, 25, 14, 15, 18, 15, 19, 10, 27, 15, 22, 19, 22, 16, 15, 25, 19, 15, 19, 18, 14, 13, 19, 16, 10, 16, 21, 23, 14, 19, 20, 17, 14, 21, 14, 26, 14, 15, 21, 13, 23, 14, 13, 8, 11, 8, 11, 9, 7, 5, 5, 3, 2, 4, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.3886854776681904,0.024048993859571866,0.3638349188303531,0.1190012163854463,0.2827205148351213,0.7687888489387255,0.3886854776681904,0.43881043923902524
1024,50,50,250,50,0.1,10,1,1.8699103653257219,0.33264415186495194,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 3, 3, 8, 12, 6, 3, 7, 5, 3, 11, 13, 11, 16, 11, 11, 13, 18, 13, 19, 24, 17, 17, 15, 25, 21, 19, 20, 22, 26, 24, 14, 14, 32, 24, 17, 27, 23, 18, 16, 15, 23, 16, 16, 25, 15, 15, 24, 25, 18, 15, 15, 18, 16, 13, 12, 15, 14, 12, 15, 12, 8, 13, 6, 9, 11, 6, 4, 4, 4, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.14591804154348195,0.00383484698737274,0.4448688253889913,0.030409205865295812,0.5582068080066529,0.7062982575859741,0.536801795613212,-0.10829563189826956
1024,50,50,250,50,0.1,10,1,1.8524395883119598,0.23301081352901035,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 1, 0, 2, 4, 3, 6, 13, 7, 9, 20, 11, 16, 9, 27, 22, 19, 27, 30, 30, 30, 28, 30, 24, 28, 28, 28, 34, 31, 40, 34, 25, 37, 34, 22, 27, 20, 22, 29, 18, 25, 21, 23, 16, 12, 18, 22, 10, 16, 14, 10, 2, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",0.025471966469790344,-0.11712000464334375,0.5028319972564899,-0.09853195732183251,0.4413559109224573,0.5211215031737066,0.21137216133637293,0.15045629385335954
